0	0	0	1.33516e-027	5.84551e-017	7.70015e-014	2.71113e-012	2.64135e-013	1.27081e-012	6.63776e-014	2.70963e-016	1.73327e-019	7.90049e-021	6.8233e-020	3.20079e-017	2.80926e-015	3.17495e-014	3.81878e-014	7.45641e-014	2.01711e-010	2.54708e-012	2.57687e-013	4.91389e-011	8.45075e-011	2.89367e-009	3.95377e-005	0.0849795	0.00161804	0.00201197	0.100295	0.906981	0.975218	0.966347	0.987818	0.827726	0.216606	0.0171537	0.00164666	0.000161523	6.04684e-006	8.57838e-007	3.59423e-007	1.12941e-008	1.60769e-009	0.89854	0.498432	0.072695	0.0833731	0.0320986	0.025507	0.0835498	0.764065	0.964068	0.561426	0.196462	0.0249063	0.00131926	0.000102754	6.64243e-006	6.86136e-007	5.26713e-008	4.11348e-008	2.98292e-007	8.05111e-006	1.52381e-005	0.000629582	0.0298999	0.000334634	0.67002	0.948515	
0	0	0	0	5.29154e-023	1.22391e-017	7.01947e-015	2.89338e-013	1.31673e-013	3.50724e-014	2.09004e-015	1.03192e-017	1.2472e-019	1.70771e-021	5.52918e-022	3.10113e-019	1.59468e-017	4.86262e-016	3.06979e-016	2.10687e-014	8.87281e-013	2.05596e-014	1.1638e-014	4.30635e-013	5.12012e-012	6.97146e-010	8.41967e-005	0.00243248	0.000231573	0.000462227	0.00498937	0.0144069	0.0290176	0.0121736	0.172273	0.783394	0.982846	0.998353	0.999828	0.999281	0.956287	0.593277	0.12932	0.00177368	0.000565197	0.414043	0.862484	0.907757	0.958122	0.895992	0.579725	0.233247	0.0358997	0.438573	0.803538	0.975094	0.99868	0.999874	0.999275	0.983261	0.877418	0.381241	0.283601	0.112524	0.0102081	1.80859e-005	7.88691e-006	3.90507e-006	1.20952e-005	0.0514793	


1	0.0831349	0.997155	0.0173898	0.71423	0.995275	0.686776	0.886547	0.827614	0.794814	0.634917	0.070736	0.062981	0.17288	0.0531048	0.00916768	0.000500356	1.11007e-005	9.34167e-007	5.24939e-009	1.7576e-010	1.89251e-011	1.18045e-012	1.55793e-014	1.61839e-014	1.31168e-014	1.78804e-014	1.17671e-014	1.25815e-014	3.06161e-015	2.13861e-016	7.30442e-018	3.19848e-019	3.3581e-020	3.40778e-020	6.77609e-020	7.61394e-020	1.07286e-019	8.84728e-020	7.53855e-020	3.1594e-020	8.52489e-022	7.11177e-022	3.34395e-023	3.5611e-025	3.56924e-024	5.52744e-023	3.65515e-023	1.02806e-022	1.12107e-023	6.6769e-025	7.00305e-026	5.71179e-027	1.70215e-026	6.01194e-027	1.02407e-026	8.83846e-027	6.71297e-027	7.37923e-027	5.31396e-027	2.68788e-027	2.845e-029	4.90245e-031	2.95212e-030	2.32943e-031	4.14588e-032	3.8729e-033	4.70973e-034	2.57848e-035	1.04431e-035	
0	0.916865	0.000317858	0.98261	0.0247606	0.00402404	0.313185	0.11342	0.172377	0.201558	0.352462	0.929148	0.0614629	0.486524	0.0407492	0.00189013	0.000203002	0.00035654	2.78039e-005	1.40454e-007	3.25458e-008	1.61167e-009	9.47124e-013	6.12603e-018	1.46185e-012	1.27989e-015	2.94324e-012	1.89669e-013	1.29129e-015	4.72775e-019	3.69674e-019	1.52129e-021	3.30926e-023	1.11249e-021	6.13901e-021	1.56617e-018	2.07663e-017	3.55437e-017	3.2724e-017	4.82585e-018	6.56548e-020	1.12736e-024	3.57915e-022	9.03603e-026	8.96684e-030	1.18662e-022	8.13225e-020	5.91969e-020	3.51013e-020	1.11892e-023	3.75594e-028	2.32214e-027	1.04853e-029	4.80769e-026	9.36085e-027	7.4794e-025	3.22929e-025	2.67322e-025	1.12209e-025	9.03016e-027	3.06722e-029	4.38276e-033	5.43219e-034	2.71804e-028	7.50855e-032	1.85159e-034	4.74426e-035	1.17522e-036	8.42602e-039	3.01935e-038	
0	2.06898e-007	0.00252296	2.73554e-007	0.260986	0.000485393	2.56204e-006	3.31128e-005	8.91708e-006	0.00362797	0.0126202	0.000115957	0.87547	0.26425	0.874844	0.769355	0.823495	0.999225	0.863768	0.997812	0.994474	0.420363	0.0127299	0.000200941	0.00108578	9.40599e-006	1.5997e-005	4.20046e-005	3.47055e-006	1.04659e-009	2.80223e-014	2.08905e-018	2.0676e-022	1.00433e-026	2.65981e-023	2.66503e-019	5.27052e-017	3.20411e-015	1.43248e-012	4.43904e-011	3.47658e-010	1.92727e-012	1.27591e-011	2.14262e-014	5.60224e-018	1.42893e-017	1.04659e-017	4.84106e-018	4.82547e-018	2.64219e-022	5.9058e-027	2.64691e-031	2.02421e-031	2.27266e-030	8.69e-026	8.53845e-024	1.05929e-022	4.15755e-020	1.34483e-018	8.41483e-018	4.38255e-018	5.54813e-020	6.86911e-024	4.51378e-022	1.8863e-023	2.61641e-025	3.26912e-027	1.01405e-030	1.73316e-034	1.17252e-038	
0	0	3.83721e-006	9.75398e-009	2.31716e-005	0.000131668	2.99057e-008	3.2157e-009	9.26321e-010	7.89636e-009	6.57669e-007	4.7665e-008	8.5878e-005	0.0676623	0.00822631	0.183634	0.174881	0.000395923	0.136169	0.0021859	0.00552479	0.579066	0.939175	0.360217	0.155223	0.00641492	7.0037e-005	3.03359e-005	4.08824e-005	8.98459e-007	7.5009e-010	2.20973e-012	1.0766e-014	3.04675e-019	2.49944e-022	9.0915e-024	2.171e-020	4.10038e-017	1.11544e-015	1.24873e-011	3.40977e-010	1.19464e-009	7.88481e-009	1.07814e-010	4.56327e-013	1.19084e-014	1.69112e-015	1.15823e-017	3.80809e-017	6.38578e-020	5.11199e-022	1.44523e-026	3.22541e-030	1.66723e-032	1.15094e-031	2.45948e-027	2.91485e-023	4.70347e-023	8.51974e-020	9.02569e-018	1.04476e-016	3.27682e-017	1.29705e-018	2.52511e-018	2.35107e-018	1.7228e-019	2.23158e-020	1.54266e-021	1.7536e-024	2.28376e-029	
0	0	3.27633e-009	8.05147e-010	1.38444e-009	8.38585e-005	3.18708e-008	5.79366e-009	5.06075e-009	3.95498e-010	3.38687e-008	8.52048e-009	5.35557e-008	0.00868191	0.000168178	0.00012116	0.000140251	6.17166e-007	3.34092e-005	1.71734e-006	1.13597e-006	0.000571115	0.0480955	0.639564	0.362592	0.708005	0.00754806	0.00155442	0.00183741	0.013141	0.00190827	0.000682533	0.000516791	6.72709e-006	1.65664e-007	5.71558e-011	9.04525e-014	2.3587e-016	8.23034e-019	5.59913e-015	5.28815e-014	2.21436e-009	5.50271e-009	1.59557e-007	2.46583e-009	1.35956e-010	6.35039e-011	3.97458e-013	1.69393e-013	4.32633e-013	1.38064e-012	1.79538e-014	5.83964e-016	7.76921e-018	3.56918e-020	1.10616e-023	1.39502e-025	6.5492e-026	1.87835e-023	1.5616e-021	2.00205e-018	5.45513e-017	7.73893e-017	1.05479e-016	2.05434e-015	5.21898e-014	3.95654e-013	6.8577e-011	1.38943e-011	6.1077e-015	
0	0	0	1.86682e-012	1.67859e-009	6.05837e-010	3.62924e-005	5.24322e-008	2.10669e-008	1.24475e-007	1.41984e-007	6.81401e-008	1.02671e-007	3.79781e-007	0.0229056	0.000248348	1.73448e-007	2.76183e-006	4.49997e-009	7.30879e-008	3.94551e-009	1.16886e-009	5.99177e-008	1.67e-005	0.481069	0.206209	0.977458	0.819946	0.145881	0.0103329	0.000557891	1.17829e-005	4.36152e-006	0.000261168	0.000567159	0.00092028	0.00034101	3.4725e-005	9.00701e-006	1.20219e-007	2.27526e-010	3.60542e-014	3.04054e-010	1.10701e-009	1.48263e-010	2.42414e-007	4.02293e-005	0.00412904	0.00717196	0.000253091	2.37889e-006	2.22408e-006	1.92029e-007	1.79441e-006	6.09224e-008	9.45543e-008	9.37975e-010	1.67883e-010	4.97512e-012	2.77425e-014	3.08445e-017	1.6521e-020	8.63992e-019	1.10993e-015	7.0269e-018	2.41462e-016	1.21102e-016	2.06673e-014	1.60884e-012	1.91844e-013	
0	0	0	1.7385e-017	8.51176e-012	1.57077e-010	9.64318e-009	3.41861e-008	2.82534e-010	1.47818e-009	4.86426e-010	2.24354e-011	5.62061e-007	1.0617e-006	1.99675e-006	0.0355799	0.000561937	2.76514e-006	7.05145e-008	5.66751e-010	7.30527e-010	3.16384e-010	2.83245e-009	1.17134e-006	3.00207e-005	0.0719476	0.0100938	0.17772	0.7998	0.187119	0.0252428	0.00916167	0.00123581	9.39565e-005	6.09859e-007	8.97607e-005	0.000144644	0.000294894	0.000361162	0.000111435	0.000351955	2.43414e-006	1.96192e-008	1.92784e-009	1.78129e-010	6.94527e-010	3.93744e-008	7.08171e-005	0.0221047	0.000488796	4.72824e-005	3.65638e-006	1.10978e-006	1.19142e-007	4.61218e-008	2.65201e-008	7.05528e-008	3.28851e-008	4.8714e-008	3.37797e-008	1.27701e-009	3.25253e-011	5.19602e-013	2.06969e-013	7.9828e-015	3.01283e-016	1.12029e-017	1.42486e-017	1.1866e-014	9.40255e-016	
0	0	0	0	1.14403e-013	5.66833e-012	1.11341e-011	4.48973e-008	1.17154e-008	5.11834e-009	2.89228e-010	1.58091e-012	4.37613e-011	4.37276e-008	2.73162e-008	3.86199e-006	0.000217432	4.96507e-006	4.0664e-007	2.39957e-009	6.53604e-011	3.16548e-011	1.88143e-011	1.10774e-009	7.40531e-008	0.00741443	0.00481455	0.000706981	0.0524377	0.789406	0.972291	0.990144	0.998243	0.999638	0.999432	0.99899	0.999514	0.99967	0.99963	0.999888	0.999648	0.999998	1	1	1	1	0.99996	0.9958	0.970723	0.999258	0.99995	0.999994	0.999999	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.431399	0.916679	0.851481	0.976655	0.997508	0.974582	0.99703	0.990328	0.865533	0.586898	0.241228	0.102926	0.0547008	0.0270015	0.0128096	0.00394886	0.000923643	0.000118175	1.31488e-005	1.18898e-006	3.51048e-007	5.49613e-008	1.58351e-009	9.0295e-010	3.01525e-010	2.72239e-009	4.81829e-010	4.46803e-011	8.28825e-013	5.39814e-014	1.94946e-016	1.40276e-018	8.62738e-021	3.0363e-021	1.25779e-021	4.18751e-022	4.16308e-022	2.36591e-022	5.69689e-022	1.93239e-021	3.1852e-022	2.40959e-023	8.10848e-026	3.86795e-027	5.2127e-026	2.03517e-025	1.77293e-025	1.67068e-026	8.34308e-028	1.67467e-029	4.39076e-030	1.3694e-031	1.58175e-030	4.65273e-030	5.44757e-029	7.12066e-028	4.17529e-027	4.57596e-026	7.04955e-026	5.02523e-026	3.94028e-028	6.34564e-030	2.54492e-028	1.99913e-029	1.36479e-029	1.88703e-030	5.97339e-031	6.82332e-033	6.63507e-034	
0	0.568601	0.000481696	0.148376	0.00658232	0.00158989	0.0254027	0.00296224	0.00966899	0.134075	0.410437	0.758227	0.235197	0.423871	0.372172	0.103877	0.0502431	0.895088	0.418004	0.673725	0.960389	0.308873	0.00293895	2.7366e-006	4.5184e-005	1.39574e-007	6.09914e-005	2.5631e-005	9.76688e-008	3.45104e-012	3.33748e-016	5.10066e-020	3.12751e-022	4.99975e-023	2.784e-022	3.01056e-020	2.18767e-019	1.73515e-018	2.10503e-017	5.47877e-017	8.56141e-017	1.07504e-019	2.73901e-020	5.71493e-024	2.36532e-028	3.44133e-025	8.60333e-024	2.92475e-023	8.79815e-025	6.58721e-029	3.93312e-033	2.54467e-032	3.92352e-034	1.62136e-030	3.96121e-029	3.56264e-026	9.62949e-025	6.37659e-023	2.19904e-021	3.39179e-021	1.20642e-022	3.05749e-026	1.6506e-030	4.67885e-027	5.51011e-029	2.4628e-030	5.41192e-032	1.89737e-033	6.41894e-036	2.80143e-037	
0	1.26261e-007	0.082826	5.94675e-005	0.0167153	0.000232466	4.86163e-006	6.91638e-006	3.35009e-006	0.000391933	0.00266514	0.00054432	0.661861	0.514712	0.589031	0.876537	0.941777	0.0527617	0.57655	0.323652	0.0380039	0.690881	0.971699	0.847776	0.145493	0.147864	0.10121	0.294286	0.124223	0.0058896	3.02026e-005	7.67418e-008	1.07106e-009	6.17712e-014	5.24232e-016	4.7181e-017	1.69846e-017	3.10986e-017	6.94282e-017	8.38364e-015	3.64661e-013	1.15816e-012	1.96499e-013	1.19119e-014	2.80372e-015	5.6368e-015	8.80258e-015	1.72653e-014	8.70638e-015	2.02233e-016	6.90799e-018	1.69839e-020	2.79011e-023	9.62236e-024	9.98769e-024	2.75222e-023	3.82963e-021	9.03851e-020	5.95063e-018	2.77331e-016	1.10548e-015	2.62225e-016	3.29343e-017	2.74366e-016	2.95165e-016	7.9013e-016	8.4861e-017	1.24019e-016	6.15788e-019	3.84424e-023	
0	0	1.32318e-005	5.85015e-005	4.70448e-005	0.000669151	1.04361e-005	8.71099e-007	6.11993e-008	3.74405e-009	3.44418e-007	2.56107e-007	1.5706e-005	0.00635177	0.0101657	0.00592588	0.00316649	0.00107056	3.1461e-005	0.000373686	0.000160353	8.39298e-005	0.0249482	0.148101	0.00460371	0.271079	0.0612183	0.00368703	0.00657307	0.0618972	0.646041	0.956068	0.986292	0.998888	0.986028	0.0052135	5.38022e-005	9.89869e-007	1.60485e-008	2.22915e-010	7.68326e-011	4.41629e-010	4.10901e-011	7.74812e-013	1.86915e-012	5.53524e-013	5.56579e-014	5.26814e-015	5.12491e-016	3.75271e-015	5.48751e-015	2.37008e-013	2.51697e-012	3.71197e-011	6.48837e-011	1.23261e-011	4.53253e-012	7.43651e-013	2.31226e-013	8.92501e-015	1.42814e-014	1.88282e-015	3.65841e-016	3.31729e-016	1.75994e-016	5.65577e-016	1.6573e-015	6.36786e-015	1.60934e-015	1.75924e-015	
0	0	1.52321e-012	2.58308e-005	3.00988e-007	6.69213e-007	3.99411e-007	2.03868e-009	6.18227e-010	1.4567e-009	6.95387e-008	1.27915e-006	1.97449e-007	0.000361745	0.00161555	0.000758978	0.00085962	0.0501556	0.00501957	0.00223044	0.00144441	0.000141677	0.000411387	0.0040882	0.849751	0.0021065	0.708965	0.0037662	9.46984e-006	1.21434e-007	8.2387e-007	2.24003e-007	1.13682e-006	1.97897e-005	0.0137454	0.994777	0.998679	0.994014	0.997133	0.799114	0.776569	0.109719	0.924832	0.000575816	1.69519e-007	7.90158e-007	6.28134e-007	1.16577e-007	2.39264e-010	3.21115e-015	6.96374e-020	4.69451e-018	7.08966e-018	3.40617e-012	3.75683e-011	5.91637e-009	1.74733e-008	1.18208e-007	4.8385e-007	1.03817e-006	5.31114e-008	2.0354e-009	2.14578e-011	2.47571e-008	2.78596e-009	2.53647e-010	1.92074e-011	2.26176e-013	1.76992e-017	4.91281e-020	
0	0	0	1.04386e-016	2.41823e-007	1.01764e-008	1.59399e-009	1.32916e-009	2.37438e-011	9.52216e-012	1.20137e-011	7.71151e-011	5.01108e-007	2.54181e-006	1.46319e-005	9.10405e-005	5.04417e-006	1.18965e-007	0.000276655	3.47348e-006	7.67241e-007	1.95135e-005	1.67811e-006	2.88123e-005	0.000106837	0.578894	0.100539	0.697495	0.85483	0.827837	0.165454	0.0147489	0.00335382	7.22876e-006	7.01062e-008	3.19582e-006	0.00126602	0.00594098	0.00265222	0.200718	0.143342	0.339788	0.0012338	0.996094	0.186046	0.612554	0.947031	0.85468	0.990465	0.985411	0.906428	0.0832769	0.0068228	0.00161049	0.000114327	2.40358e-006	4.33704e-006	3.55202e-007	3.83242e-007	1.61613e-007	2.99383e-008	2.74099e-009	5.75615e-010	2.38782e-009	2.89632e-008	3.00522e-006	4.42007e-006	0.000600455	3.64416e-005	2.33796e-009	
0	0	0	4.64713e-021	5.36741e-011	2.06978e-010	6.14419e-012	1.86557e-012	7.44718e-013	4.77044e-014	1.5845e-015	1.45878e-015	5.74908e-012	7.23943e-010	1.7127e-008	1.02556e-007	7.46741e-008	3.21171e-008	8.81077e-009	1.26183e-006	1.61316e-008	2.295e-009	3.54359e-008	3.41305e-007	2.05899e-007	2.82657e-005	0.0188148	0.000166626	0.00160632	0.00235946	0.0102046	0.000336478	2.9759e-005	9.72057e-006	7.82008e-007	8.49952e-008	1.12756e-006	3.58057e-005	0.00015042	5.0023e-005	0.0171942	0.0333214	0.0020855	0.000154845	0.0296404	0.0231662	0.00310669	0.0429417	0.000404523	0.00173989	0.00199369	0.106887	0.0161253	0.0462563	0.160587	0.324519	0.370191	0.351456	0.454063	0.0457591	0.00198767	0.000660966	6.7307e-005	0.000129173	0.000174059	0.000866423	0.000580268	0.000460977	2.03519e-005	6.96105e-008	
0	0	0	0	1.32958e-016	1.76454e-007	3.64261e-008	6.09465e-009	1.13766e-009	4.6896e-010	1.95067e-011	1.96912e-013	4.35251e-012	1.04476e-009	8.94878e-008	4.84497e-007	7.22911e-008	9.69856e-009	2.4793e-010	5.04373e-007	5.96437e-009	2.6931e-009	5.21831e-007	2.60481e-006	8.78682e-008	2.76561e-005	0.00919182	0.000573115	0.0127576	0.102016	0.178269	0.0288463	0.010323	0.0010751	0.000225833	6.33245e-006	1.67662e-007	8.67805e-006	6.478e-005	0.000117641	0.0628945	0.517172	0.0718484	0.00317504	0.784313	0.364279	0.0498617	0.102378	0.00913075	0.0128489	0.0915785	0.809836	0.977052	0.952133	0.839298	0.675478	0.629804	0.648544	0.545936	0.95424	0.998012	0.999339	0.999933	0.999871	0.999826	0.999131	0.999415	0.998939	0.999943	1	


