0	0	0.000811249	0.000140219	0.00165798	0.0013614	0.00184541	0.0019976	0.000877869	0.000285141	0.000376613	0.102026	0.00474371	0.0058185	5.52595e-005	1.10508e-014	1.09916e-026	1.09327e-038	1.08741e-050	1.08158e-062	1.07579e-074	1.07002e-086	1.06428e-098	1.05858e-110	1.05291e-122	1.04726e-134	1.0417e-146	1.03698e-158	1.04864e-170	1.38489e-182	8.16414e-194	1.42846e-204	2.81657e-215	2.41413e-214	1.06772e-213	4.13657e-214	4.93572e-215	4.57888e-215	6.77216e-214	2.20746e-210	3.02644e-210	3.54308e-213	1.4583e-213	4.34148e-212	6.23718e-209	1.93619e-209	1.62978e-208	2.48334e-209	2.56464e-209	3.10613e-207	1.20178e-205	1.45707e-205	1.09696e-206	5.1249e-206	4.70777e-205	4.13627e-205	1.04955e-200	3.37218e-199	1.18626e-195	5.9916e-191	1.55073e-188	6.16472e-186	2.67884e-182	1.24796e-180	1.11846e-178	2.35049e-175	2.6691e-176	1.03352e-178	3.02506e-180	8.8542e-182	2.59158e-183	7.58545e-185	2.22023e-186	6.4985e-188	1.90208e-189	5.5673e-191	1.62952e-192	4.76954e-194	1.39602e-195	4.08613e-197	1.19622e-198	3.5148e-200	1.89389e-202	5.15818e-203	4.97116e-203	1.15723e-202	5.3951e-204	4.07118e-203	4.76732e-201	2.14355e-199	2.47317e-199	8.94415e-200	1.06169e-198	6.32467e-195	5.65823e-194	1.83675e-194	5.6931e-195	9.21398e-195	1.66068e-194	2.57638e-193	4.79648e-193	1.46132e-192	2.21116e-190	2.87981e-191	1.22945e-192	5.3647e-192	1.41302e-190	3.72543e-192	4.82604e-191	6.55289e-193	5.54028e-193	1.92167e-192	2.45627e-191	2.18165e-190	4.32243e-190	2.04247e-187	5.74455e-186	1.18421e-184	4.59596e-182	2.38298e-180	2.56293e-179	5.65291e-178	2.71083e-176	7.81864e-177	2.41186e-176	1.30346e-176	1.01744e-178	2.85495e-181	4.92651e-183	1.0866e-184	2.96845e-186	6.44228e-188	1.85693e-187	9.01984e-188	2.05674e-186	6.65294e-187	4.32673e-189	2.91253e-188	5.99124e-186	1.81741e-185	8.65529e-184	9.81958e-183	1.56831e-181	4.61808e-181	4.53507e-180	9.41705e-179	4.44156e-177	5.00857e-175	2.27557e-171	2.87264e-170	8.77648e-170	7.27018e-170	
0	0	0	1.2037e-007	2.02117e-007	5.26422e-007	1.59624e-006	5.25991e-007	2.05861e-007	4.86845e-007	1.26014e-007	9.26421e-006	3.16644e-006	3.69509e-006	0.0137577	2.73162e-009	3.22392e-018	3.80495e-027	4.49069e-036	5.30001e-045	6.25519e-054	7.38251e-063	8.71301e-072	1.02833e-080	1.21366e-089	1.43238e-098	1.69053e-107	1.9952e-116	2.35479e-125	2.77917e-134	3.28004e-143	3.87118e-152	4.56885e-161	3.67064e-162	7.60114e-163	4.68702e-165	1.20794e-166	2.83527e-168	1.15582e-169	2.02964e-171	2.47299e-172	1.83065e-172	1.99034e-172	1.23657e-174	2.11874e-175	1.2462e-176	5.36054e-177	8.50511e-178	3.87262e-179	6.3784e-179	2.2622e-178	8.38325e-179	2.56075e-180	6.84584e-181	3.29478e-181	1.17368e-182	7.29341e-184	2.8192e-185	1.21839e-186	5.55274e-187	3.35418e-187	8.51742e-189	2.4642e-185	4.70319e-184	5.28233e-182	1.11949e-178	4.52347e-173	2.34217e-172	8.13454e-171	2.82518e-169	9.81207e-168	3.4078e-166	1.18355e-164	4.11057e-163	1.42763e-161	4.95826e-160	1.72204e-158	5.98077e-157	2.07717e-155	7.21415e-154	2.50553e-152	8.70187e-151	4.37964e-153	3.70453e-154	5.68734e-156	3.23515e-157	3.1744e-158	2.3426e-160	5.70987e-161	2.22464e-160	1.96484e-160	2.90121e-160	4.96443e-160	1.28114e-160	2.40288e-161	1.19377e-161	6.38083e-164	3.00936e-165	8.93558e-166	4.7434e-166	6.60129e-166	7.31223e-166	3.36063e-165	1.23538e-165	1.67042e-167	1.80692e-168	3.72422e-169	1.43123e-170	1.44282e-172	1.23558e-174	3.78649e-176	1.2237e-177	2.9412e-179	9.44258e-181	4.44243e-183	1.19552e-184	4.01646e-186	1.94397e-187	2.23318e-185	5.78376e-183	7.73511e-181	1.90093e-179	5.21775e-177	1.30863e-176	1.13444e-176	7.98481e-177	5.45791e-177	7.01551e-178	8.36168e-178	2.75102e-178	4.20916e-180	2.38606e-181	1.15847e-181	2.46257e-183	2.13554e-184	4.57169e-186	7.75536e-188	4.29074e-189	1.09939e-188	1.20171e-186	1.33632e-186	2.92291e-183	1.78993e-182	6.36959e-182	6.37766e-182	4.81743e-180	1.32948e-179	4.9724e-178	7.27319e-177	8.57023e-173	6.01412e-173	1.82889e-171	
0	0	0	2.92392e-013	3.1295e-014	1.46884e-013	1.87794e-015	1.8072e-015	3.95175e-019	4.59709e-018	1.18471e-019	4.07852e-015	3.67588e-014	3.57405e-016	0.986185	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6.28967e-005	1.0373e-011	6.07295e-015	2.80451e-019	1.20668e-025	6.50182e-032	4.95748e-038	1.02175e-041	2.11291e-046	1.72476e-047	4.8313e-054	1.77947e-060	1.31847e-065	6.92949e-071	9.51436e-075	2.4662e-079	1.81885e-084	7.73241e-089	9.3137e-093	2.62442e-098	1.06085e-107	3.58587e-114	1.67752e-122	3.36762e-130	3.16157e-140	1.80569e-151	1.67609e-158	2.72721e-168	6.34913e-178	4.82527e-185	1.31242e-192	1.86048e-191	5.21974e-187	1.70843e-169	8.16432e-163	2.40254e-152	7.07001e-142	2.08051e-131	6.12237e-121	1.80165e-110	5.30175e-100	1.56016e-089	4.59113e-079	1.35104e-068	3.97575e-058	1.16996e-047	3.44286e-037	1.01314e-026	2.98139e-016	9.72433e-020	4.38316e-026	3.76396e-031	3.7925e-035	6.54031e-041	6.06709e-045	1.47611e-048	3.34281e-052	4.41127e-055	1.5294e-056	5.63639e-060	1.81188e-064	1.10351e-068	1.17536e-072	5.63202e-079	1.82284e-081	1.56422e-086	9.19207e-089	1.57061e-092	7.24237e-097	1.85227e-099	8.61057e-105	9.78705e-112	5.5824e-120	4.86973e-126	8.29733e-135	1.47533e-140	1.02699e-147	3.38127e-154	3.80388e-164	1.01e-171	6.36264e-177	1.41878e-185	9.49061e-193	5.0324e-191	1.41277e-194	1.17543e-195	4.64749e-188	4.68756e-190	6.13845e-185	1.51842e-182	2.54564e-182	2.52447e-181	7.43305e-180	1.61585e-181	2.99548e-179	9.10669e-179	1.0251e-179	9.54666e-189	2.7237e-184	3.17282e-187	1.54991e-187	1.17705e-189	8.30809e-191	3.3464e-191	2.87692e-195	7.20261e-193	9.20014e-191	3.1075e-190	1.58917e-185	2.56931e-184	1.38944e-184	5.38676e-186	8.46882e-186	1.46425e-186	5.05803e-186	1.07985e-183	3.84481e-178	6.22078e-179	1.26197e-176	
0	0	0	0	6.10271e-009	1.36283e-009	1.31181e-008	1.01415e-008	2.05979e-010	2.21555e-011	1.06976e-011	2.72724e-011	3.83919e-009	1.96305e-009	1.90136e-009	1.51532e-009	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	0.999937	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.632335	0.420852	0.3111	0.224971	0.0592524	0.0213719	0.0350757	0.018261	0.143418	0.298066	0.262263	0.165384	0.0540217	0.000682543	2.74341e-009	1.17309e-015	5.0161e-022	2.14487e-028	9.17142e-035	3.92168e-041	1.6769e-047	7.17038e-054	3.06604e-060	1.31103e-066	5.60593e-073	2.39708e-079	1.02499e-085	4.38282e-092	1.87408e-098	8.01353e-105	3.42656e-111	1.46519e-117	9.8281e-118	3.56715e-118	1.09773e-119	2.80592e-120	6.82434e-121	3.11118e-120	8.83859e-120	1.06262e-119	6.27302e-119	1.6307e-118	3.59564e-118	3.6416e-118	1.21306e-118	1.66844e-118	3.89828e-119	1.48698e-119	6.49768e-120	6.34657e-120	9.31531e-121	7.24479e-122	5.98702e-122	5.92756e-123	6.25284e-123	8.60069e-123	1.1144e-122	3.94034e-122	4.24528e-122	4.09911e-122	1.89273e-121	1.45972e-121	6.68777e-122	1.822e-122	4.20997e-123	1.57316e-124	1.58444e-125	1.23558e-126	9.63536e-128	7.51389e-129	5.85951e-130	4.56939e-131	3.56332e-132	2.77876e-133	1.38186e-134	1.63089e-140	6.9737e-147	2.98194e-153	1.27507e-159	5.45216e-166	2.33133e-172	1.17467e-172	5.41681e-173	7.07321e-174	3.16275e-175	4.08096e-175	1.13397e-174	5.96554e-174	1.38218e-173	7.14502e-173	3.28299e-173	8.9078e-176	4.2445e-175	3.26879e-175	2.45204e-175	2.13169e-175	2.27019e-176	3.49857e-176	3.16719e-176	1.78766e-177	1.20893e-177	2.08519e-178	1.47989e-179	8.53512e-180	2.06651e-180	2.9803e-181	6.46891e-181	1.20588e-181	2.30151e-181	3.99889e-182	1.14253e-181	8.15409e-182	4.73675e-182	4.80095e-182	1.54052e-181	8.95966e-182	3.69465e-182	3.68234e-182	2.82711e-182	7.64052e-182	5.17335e-182	3.43725e-182	1.41187e-181	7.12897e-182	7.02718e-183	1.06296e-183	1.98045e-184	1.33946e-184	1.65971e-185	8.73542e-187	7.74724e-188	5.59467e-189	1.1998e-189	2.36611e-190	5.41244e-190	2.2895e-189	1.70671e-188	1.10635e-187	1.06656e-187	1.51555e-186	8.91302e-186	1.64392e-185	3.47003e-185	1.49694e-185	3.45571e-185	2.80786e-185	7.59463e-185	9.76175e-185	2.42762e-185	2.68475e-185	3.42335e-186	
0	0.168922	0.159714	0.668203	0.737894	0.924828	0.704383	0.446543	0.157446	0.356932	0.404622	0.421978	0.343687	0.248998	0.00954215	1.17772e-007	9.39585e-014	7.45648e-020	5.90073e-026	4.66249e-032	3.68107e-038	2.90494e-044	2.29191e-050	1.808e-056	1.42617e-062	1.12493e-068	8.87305e-075	6.99865e-081	5.52018e-087	4.35402e-093	3.43421e-099	2.70872e-105	2.13648e-111	3.28607e-111	1.11113e-111	2.97487e-112	3.57896e-113	1.31654e-113	2.76289e-112	6.42665e-112	7.28366e-112	9.61627e-111	1.11105e-109	1.59902e-109	2.31785e-109	2.58124e-109	1.81589e-109	9.54177e-110	2.08261e-110	6.33391e-112	5.42469e-113	6.90988e-114	4.22798e-114	2.7085e-114	1.09385e-114	1.22032e-114	3.14797e-114	9.93753e-114	1.12199e-113	2.04883e-113	2.87716e-113	8.74645e-113	8.93521e-113	1.51061e-112	1.33408e-112	2.42511e-113	6.34214e-114	7.94976e-115	1.14354e-115	1.64493e-116	2.36617e-117	3.40363e-118	4.89598e-119	7.04267e-120	1.01305e-120	9.2928e-122	2.02305e-127	1.59568e-133	1.25859e-139	9.92701e-146	7.82986e-152	6.17575e-158	5.97411e-158	1.09839e-158	1.70308e-159	9.30981e-161	1.73805e-160	1.52573e-159	2.79019e-158	1.35787e-157	2.32919e-156	2.98504e-156	6.51514e-158	4.16848e-157	4.73897e-157	5.06395e-157	5.90659e-157	1.41641e-157	3.96484e-158	4.33267e-159	1.68253e-160	3.74786e-161	1.74492e-162	3.62596e-163	3.6027e-164	2.14738e-164	3.79581e-165	8.63785e-165	2.03922e-165	6.08226e-165	2.33565e-165	5.44338e-165	6.46937e-165	1.59935e-165	1.75431e-165	6.90316e-165	6.5114e-165	1.08343e-164	6.44823e-165	6.14335e-165	4.89472e-165	1.1975e-164	4.15997e-165	9.96018e-165	8.03731e-165	5.23419e-165	3.76122e-166	7.02667e-167	2.54105e-167	2.41247e-167	4.90013e-168	3.68205e-169	1.91274e-169	1.59363e-169	7.33525e-170	1.00702e-169	3.01146e-168	1.00248e-166	1.85278e-165	1.51188e-164	1.37881e-163	9.7901e-163	6.00054e-162	6.80137e-161	1.55037e-160	3.79428e-160	1.65813e-159	1.36561e-158	5.69633e-159	2.82003e-159	2.41961e-159	1.87006e-160	
0	0.198743	0.413713	0.014421	0.0109237	0.0120748	0.0524255	0.457207	0.691319	0.162001	0.0178378	0.137172	0.0041028	0.00208459	0.000266109	8.58377e-010	4.80642e-016	3.75028e-022	2.94971e-028	2.32311e-034	1.83087e-040	1.44345e-046	1.13825e-052	8.97669e-059	7.07981e-065	5.58394e-071	4.40421e-077	3.47375e-083	2.73988e-089	2.16106e-095	1.70451e-101	1.34442e-107	1.0604e-113	2.06924e-111	1.71115e-112	1.93931e-114	1.14186e-114	3.03733e-116	2.43351e-114	1.03417e-111	7.3622e-112	4.19626e-110	4.05514e-111	3.06973e-111	4.92397e-111	1.66933e-112	3.25026e-109	4.99247e-110	2.74787e-111	5.43265e-111	8.22002e-110	2.04608e-111	3.79799e-114	6.37394e-114	5.74687e-115	1.00954e-116	3.36729e-115	7.06247e-115	3.05074e-114	4.5492e-115	6.40329e-114	2.47581e-113	5.60839e-113	7.16613e-114	4.47595e-114	7.37853e-113	8.52986e-116	1.69269e-116	5.94591e-118	8.16994e-119	1.17441e-119	1.68933e-120	2.43003e-121	3.49549e-122	5.02811e-123	4.61231e-124	1.0041e-129	7.91988e-136	6.24675e-142	4.92708e-148	3.8862e-154	3.06522e-160	8.04234e-158	1.63278e-159	4.47312e-161	3.10821e-162	2.36305e-161	2.5364e-161	1.8857e-158	9.39941e-158	4.27024e-156	7.13557e-157	1.88007e-160	1.91798e-159	2.53452e-160	6.6078e-159	6.23805e-158	1.10704e-158	6.81284e-158	4.26306e-158	9.75609e-159	3.58805e-160	2.293e-161	9.39362e-163	7.7395e-164	2.28678e-165	5.49661e-166	3.46115e-165	2.97694e-166	1.26644e-166	4.29437e-168	2.98695e-164	2.23213e-166	2.08875e-165	5.50154e-166	7.15956e-167	6.14512e-169	2.84736e-169	2.83012e-165	7.35275e-167	1.95621e-164	3.62069e-165	4.05114e-166	1.32768e-165	4.00768e-165	1.05302e-167	1.87133e-166	3.24875e-166	5.85453e-168	5.77213e-169	1.47685e-168	3.67249e-171	1.18333e-170	2.97835e-171	2.73981e-170	5.36167e-168	1.13196e-167	6.52421e-167	4.15142e-166	6.50061e-167	6.67465e-165	1.45901e-165	5.89221e-163	3.60451e-162	1.23563e-161	2.22337e-161	1.52306e-161	2.81145e-160	4.22409e-160	3.25107e-161	2.3702e-160	4.81297e-161	
0	0	0.00242442	0.00325633	0.00258647	0.00203762	0.221548	0.0516667	0.119297	0.286893	0.258916	0.156383	0.478798	0.683225	0.000899762	6.31968e-010	3.96064e-016	3.14383e-022	2.49472e-028	1.97421e-034	1.55993e-040	1.23158e-046	9.7191e-053	7.66805e-059	6.04906e-065	4.77155e-071	3.7637e-077	2.96867e-083	2.34155e-089	1.84689e-095	1.45673e-101	1.14899e-107	9.06258e-114	1.31766e-112	6.53918e-113	2.44717e-116	4.75252e-115	5.04575e-115	6.81741e-114	5.9205e-111	2.31406e-110	9.09144e-109	1.27962e-109	1.18776e-109	3.77038e-110	2.04946e-111	9.10142e-110	2.17752e-110	8.28546e-112	3.5122e-112	1.72212e-111	3.79301e-113	3.69025e-116	7.85474e-115	1.00114e-115	1.57945e-115	3.953e-114	1.79464e-112	5.94577e-112	2.05331e-112	6.68744e-111	1.14651e-109	4.81224e-108	4.99998e-108	4.97468e-109	1.3241e-110	1.44984e-113	3.44344e-116	5.41523e-118	6.98798e-119	1.00371e-119	1.44376e-120	2.07679e-121	2.98738e-122	4.2972e-123	3.94184e-124	8.58143e-130	6.76861e-136	5.3387e-142	4.21086e-148	3.32129e-154	2.61964e-160	7.2961e-159	1.17954e-160	4.12939e-163	9.57006e-164	8.11497e-162	8.07594e-161	8.37337e-159	3.9375e-157	5.5778e-155	2.55212e-155	1.39058e-157	3.85118e-157	1.66022e-158	2.11203e-158	1.90379e-157	6.21323e-158	1.73657e-157	8.79622e-158	7.66205e-160	5.81764e-161	4.03875e-163	8.91663e-165	2.41765e-165	9.02367e-167	8.04987e-167	2.49619e-165	1.00098e-165	9.17276e-166	1.87112e-167	3.50905e-163	5.49306e-163	4.84974e-163	3.94651e-163	2.45525e-162	3.8854e-164	1.6824e-165	3.71122e-164	9.7459e-165	4.79157e-162	8.09873e-160	4.44198e-160	3.01916e-159	1.86147e-159	8.9621e-163	8.86055e-165	9.78916e-166	7.08904e-167	5.60371e-169	3.02585e-169	3.37168e-172	5.89165e-172	1.0659e-171	3.67479e-171	3.47466e-169	9.15044e-168	1.14916e-166	4.2397e-165	9.47488e-166	9.03014e-164	2.06714e-163	1.01754e-162	8.82774e-163	8.80037e-163	4.46759e-162	7.44043e-162	3.91999e-160	3.65785e-160	5.48161e-161	1.93122e-160	2.17989e-162	
0	0	0.00329663	0.00293684	0.0235904	0.00136473	0.000131292	0.00942369	0.0136473	0.0493649	0.00892861	0.0109559	0.00153924	0.00172561	0.00358806	6.31045e-009	4.11505e-015	2.68039e-021	1.75621e-027	1.15864e-033	7.70403e-040	5.16779e-046	3.50038e-052	2.39616e-058	1.65884e-064	1.16194e-070	8.23668e-077	5.90849e-083	4.28756e-089	3.14558e-095	2.33137e-101	1.74398e-107	1.31543e-113	2.6366e-113	1.97825e-113	5.53082e-114	3.20906e-115	4.12099e-117	9.02959e-117	9.48163e-115	1.78747e-112	5.15582e-111	1.36398e-110	6.34871e-111	7.94995e-111	7.60392e-112	2.93662e-111	9.95027e-109	4.5426e-109	2.87288e-108	9.84027e-107	7.54666e-106	2.6325e-106	1.87659e-106	3.90879e-107	2.09384e-108	1.29462e-108	1.78728e-109	3.29193e-110	1.69395e-110	1.54441e-110	1.11259e-110	1.90559e-110	6.06667e-109	2.405e-109	5.00781e-108	3.93422e-109	6.19409e-111	7.15908e-112	8.2744e-113	9.56347e-114	1.10534e-114	1.27754e-115	1.47657e-116	1.7066e-117	1.25785e-118	2.20024e-124	1.39442e-130	8.83713e-137	5.60054e-143	3.54935e-149	2.2494e-155	1.81101e-155	1.34092e-155	1.05228e-156	8.65786e-158	7.60217e-159	1.54101e-159	5.44451e-160	3.94591e-160	6.48945e-158	1.57973e-157	2.14038e-158	1.94271e-158	1.08903e-158	2.87276e-159	1.19301e-157	1.91649e-157	4.56899e-157	1.41649e-156	6.91823e-156	7.44191e-156	2.20339e-155	7.92354e-155	3.40715e-156	1.8594e-156	1.5192e-157	1.07099e-157	2.67378e-159	5.37475e-161	1.04528e-163	1.51844e-164	5.48569e-164	1.96323e-164	4.56946e-164	9.50325e-164	2.23697e-164	5.92097e-166	9.37279e-167	4.85571e-165	2.40788e-165	1.16226e-162	3.4788e-160	6.31123e-159	8.22055e-158	3.58032e-159	3.37567e-160	2.79871e-160	5.21948e-161	7.41425e-162	3.09147e-162	4.04974e-163	5.7337e-164	4.62342e-164	8.96526e-165	5.32676e-165	1.69451e-165	4.63505e-166	8.32734e-167	1.61994e-166	4.92167e-166	5.76849e-166	9.73628e-164	2.00702e-162	2.96166e-161	6.93401e-161	1.56155e-160	1.50714e-160	6.77974e-160	5.79394e-160	2.65184e-160	8.8254e-161	
0	0	0	8.2137e-005	1.01627e-005	0.000432152	0.000117183	4.52917e-005	1.35595e-005	0.00133182	0.0114196	0.0100893	0.00597479	0.00964443	0.00164815	9.46579e-008	1.02398e-012	1.09182e-017	1.16313e-022	1.23903e-027	1.31988e-032	1.40601e-037	1.49776e-042	1.5955e-047	1.69961e-052	1.81052e-057	1.92866e-062	2.05451e-067	2.18858e-072	2.33139e-077	2.48353e-082	2.64559e-087	2.81822e-092	1.27913e-092	5.91103e-093	1.00335e-094	1.23837e-095	9.64736e-096	3.43751e-095	6.19453e-095	1.74622e-093	1.61677e-092	2.10874e-091	3.31589e-091	5.35976e-091	8.67444e-091	4.34918e-091	4.22164e-092	6.27921e-093	6.54002e-095	5.34198e-097	6.99451e-099	3.39228e-100	2.28187e-101	1.52361e-101	1.15105e-101	7.56617e-102	7.79236e-102	1.07339e-101	7.36203e-102	6.78346e-103	2.55893e-103	3.92919e-103	1.98219e-104	4.43291e-106	8.3563e-109	9.13085e-108	3.28972e-108	6.39387e-108	1.2422e-107	2.41327e-107	4.68835e-107	9.10825e-107	1.7695e-106	3.43766e-106	4.25887e-106	1.2522e-110	1.33392e-115	1.42097e-120	1.51369e-125	1.61246e-130	1.71768e-135	2.33379e-135	7.11335e-137	1.65878e-138	9.14065e-141	1.38857e-141	1.04516e-141	1.53742e-141	2.67565e-140	8.2288e-139	1.507e-137	1.2516e-139	4.70287e-138	4.9662e-137	1.32009e-136	5.57413e-137	1.3514e-137	8.6863e-138	1.46605e-138	1.55464e-140	1.27378e-141	1.1059e-143	2.41198e-145	1.84922e-145	3.59402e-147	6.92267e-147	2.47887e-147	2.25371e-146	2.82173e-145	5.9272e-145	1.05305e-143	2.87835e-143	2.33862e-143	1.0471e-143	1.29902e-143	3.25137e-143	2.23934e-142	1.1753e-142	5.49141e-143	2.77555e-142	1.0498e-140	3.83274e-141	1.1188e-141	8.51279e-143	1.52472e-142	4.56415e-143	3.62084e-143	4.71582e-143	7.21265e-143	7.1653e-144	4.58485e-145	1.83595e-145	1.99463e-146	1.33275e-147	2.41371e-147	1.703e-146	7.484e-146	7.43006e-144	2.56341e-143	5.6935e-142	3.07818e-139	5.1451e-139	1.26484e-138	7.17801e-140	2.68496e-140	2.53052e-141	9.10081e-142	1.77366e-143	1.07988e-145	1.47309e-146	2.28726e-148	
0	0	0	6.04658e-007	1.5611e-005	8.63647e-007	1.30837e-008	1.11341e-008	8.48253e-009	5.44633e-006	8.0398e-007	3.18983e-005	3.18772e-006	1.50752e-007	0.983304	0.999987	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.0397937	0.0014958	0.00366618	0.000166399	5.27876e-007	3.41999e-007	8.62316e-011	4.68267e-012	1.00909e-011	3.15105e-009	8.10491e-011	1.5276e-012	5.61226e-013	1.83301e-013	1.55011e-012	1.06447e-011	2.88095e-012	1.30249e-012	4.04509e-012	2.41778e-012	3.50701e-016	4.19908e-018	3.51428e-021	4.96988e-024	1.85892e-028	4.09159e-032	3.77065e-033	1.48308e-036	1.10908e-040	1.3483e-043	3.33098e-046	1.14845e-049	2.58628e-051	1.03981e-046	4.64262e-043	8.4669e-038	1.54414e-032	2.8161e-027	5.13581e-022	9.36636e-017	1.70817e-011	3.11525e-006	0.362302	0.999989	0.999999	0.999999	0.999999	0.999999	0.999999	0.173591	0.0228419	0.00431218	0.00321709	0.00117398	0.0223052	0.00929578	0.0215384	0.0887922	0.878896	0.999751	0.164186	0.163019	0.225753	0.273302	0.734882	0.182151	0.286777	0.64799	0.291107	0.538602	0.188398	0.00448733	8.29015e-005	1.6349e-006	1.94967e-009	4.93654e-011	1.78303e-013	3.92573e-015	1.83779e-019	2.06415e-020	9.58227e-023	2.79944e-026	2.67853e-029	8.87105e-031	9.58594e-033	7.07678e-036	1.70755e-036	1.87217e-040	1.29315e-040	6.02152e-041	7.61568e-042	1.16519e-042	1.60591e-042	1.54783e-043	2.19035e-043	2.27586e-041	2.6718e-040	5.80475e-043	2.03462e-042	1.75198e-043	3.46366e-044	8.90267e-046	8.51949e-049	1.78815e-047	1.32445e-047	2.17676e-045	2.16911e-042	1.07192e-040	5.46497e-037	4.30734e-033	4.55854e-029	1.00324e-025	6.72249e-024	9.99249e-023	5.16444e-022	3.59084e-023	2.09774e-024	1.34257e-026	1.08298e-028	
0	0	0	0	9.42198e-006	9.46967e-006	2.36294e-005	3.93243e-005	1.63286e-005	5.43759e-005	0.000209065	0.00112626	0.000511436	0.000300381	6.91412e-005	1.24831e-005	1.39821e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	0.960206	0.998504	0.996334	0.999834	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.637698	1.10493e-005	1.3982e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	0.826409	0.977158	0.995688	0.996783	0.998826	0.977695	0.990704	0.978462	0.911208	0.121104	0.000249096	0.835814	0.836981	0.774247	0.726698	0.265118	0.817849	0.713223	0.35201	0.708893	0.461398	0.811602	0.995513	0.999917	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.907222	0.579606	0.865481	0.830979	0.573349	0.301932	0.416097	0.670013	0.413476	0.0447914	0.00599745	0.000169902	1.6127e-006	2.25775e-006	6.41448e-007	5.4637e-008	4.57152e-009	3.791e-010	3.12817e-011	2.56984e-012	2.08761e-013	1.61864e-014	1.04539e-015	4.24406e-017	1.02026e-018	1.91371e-020	3.35437e-022	5.79129e-024	9.96654e-026	1.71404e-027	2.94739e-029	5.06805e-031	3.13799e-030	2.97046e-031	6.95072e-033	4.41503e-033	8.17178e-035	2.46585e-035	9.90251e-036	1.32959e-035	3.04771e-035	3.24805e-036	2.68971e-036	1.68514e-036	4.02976e-038	2.89982e-038	1.73363e-038	2.90574e-039	4.12088e-039	9.78153e-039	3.54618e-039	7.83454e-040	2.53121e-039	5.42525e-040	8.13574e-040	1.40101e-039	3.82999e-039	4.23591e-039	1.54218e-039	3.57894e-039	1.31771e-038	1.47739e-038	1.09144e-038	1.01459e-038	1.10164e-038	6.95924e-040	1.13553e-040	9.33202e-042	7.66914e-043	6.30252e-044	5.17941e-045	4.25643e-046	3.49792e-047	2.87458e-048	2.36232e-049	1.94135e-050	1.59539e-051	1.31109e-052	1.07745e-053	8.85443e-055	7.27654e-056	1.71452e-056	8.84135e-057	1.57657e-057	1.23275e-058	3.07342e-058	3.57097e-058	2.82407e-057	4.24014e-057	1.07958e-056	1.02919e-056	2.03925e-056	3.16902e-056	9.5104e-057	2.77476e-057	1.46502e-057	6.04281e-058	4.05343e-058	1.92186e-058	8.11348e-059	7.42444e-059	7.02577e-059	2.69251e-059	2.83666e-060	1.79753e-060	2.53721e-061	6.39933e-061	4.94088e-062	4.49963e-062	7.79754e-063	8.4572e-063	1.68964e-063	9.52967e-064	1.3497e-063	3.93549e-063	1.41809e-063	3.87193e-064	1.9388e-064	2.09621e-064	5.93314e-064	1.82612e-064	1.93999e-064	1.08624e-063	1.24946e-063	1.44454e-064	4.51094e-065	1.20174e-065	5.47521e-066	6.13945e-067	2.2146e-067	2.95188e-068	4.82984e-069	3.01928e-069	1.29104e-069	2.30079e-069	4.18644e-069	3.19059e-068	1.97681e-068	1.45418e-068	5.52567e-068	3.3238e-068	3.39813e-068	3.82231e-068	3.66112e-068	9.42323e-068	1.84735e-067	3.39857e-067	3.6557e-067	2.37098e-067	1.27571e-067	7.61887e-068	
