1	0.470347	0.806308	0.484178	0.228889	0.384594	0.357628	0.280632	0.833336	0.985011	0.995585	0.998491	0.997062	0.994861	0.0184966	4.60021e-007	2.78161e-011	1.68263e-015	1.01784e-019	6.15705e-024	3.72447e-028	2.25298e-032	1.36286e-036	8.24408e-041	4.98694e-045	3.01666e-049	1.82482e-053	1.10385e-057	6.67735e-062	1.70135e-060	2.21771e-059	6.87954e-059	5.56376e-059	6.94894e-059	3.19461e-058	1.60614e-057	2.56385e-056	3.12148e-056	3.33673e-056	3.11262e-056	1.16698e-056	3.29529e-057	1.14437e-057	9.59884e-058	4.62674e-057	1.81742e-056	9.28931e-056	4.748e-055	2.42246e-054	6.03341e-054	1.02606e-055	8.99118e-058	7.86576e-060	6.84124e-062	3.24337e-064	4.21916e-068	2.57268e-072	1.55633e-076	3.96544e-075	1.02891e-073	4.74159e-074	4.33682e-075	4.03076e-073	6.02162e-074	4.17403e-073	2.45156e-073	2.60316e-073	1.06807e-073	4.38112e-072	3.55094e-071	5.15104e-070	3.76092e-071	1.25746e-071	8.34345e-072	2.69754e-072	3.01584e-072	1.79979e-072	9.40851e-073	1.02208e-073	7.99376e-073	1.31955e-071	4.46167e-071	2.28048e-070	1.16561e-069	5.95777e-069	3.04518e-068	1.55647e-067	7.95554e-067	4.06483e-066	4.31447e-066	3.20766e-067	2.09555e-068	1.27364e-069	9.59017e-070	4.05107e-070	4.1789e-070	1.37785e-070	9.36203e-069	3.96508e-068	1.0607e-068	1.38104e-068	4.11993e-067	5.74907e-065	8.25035e-066	2.96062e-065	5.65459e-066	5.94651e-065	3.15923e-065	5.61952e-065	2.11386e-065	2.22373e-065	5.53554e-066	4.70462e-066	2.13826e-067	1.40191e-068	1.18805e-068	1.72729e-068	9.94723e-068	1.52341e-069	1.17077e-069	3.7756e-070	3.13747e-069	6.76391e-069	1.1356e-069	2.53813e-069	3.87747e-070	1.35311e-070	5.38785e-071	5.53494e-070	6.33348e-069	1.61775e-068	7.31699e-069	6.00087e-068	1.71739e-067	4.82346e-067	1.89867e-066	3.16191e-067	8.81162e-069	5.83165e-070	4.43262e-069	1.3075e-069	5.9632e-069	4.51428e-067	7.84452e-065	2.77833e-064	4.26005e-066	3.36712e-065	3.1684e-064	1.49926e-064	1.99861e-063	8.56924e-063	
0	0.094444	0.0143224	0.00836424	0.00719133	0.00848741	0.00875804	0.0010598	0.00726627	0.0016218	0.00426577	0.00147026	0.00127563	9.47386e-005	0.0139515	6.29517e-006	1.81283e-009	5.1946e-013	1.48682e-016	4.25462e-020	1.21742e-023	3.48351e-027	9.96765e-031	2.85212e-034	8.16098e-038	2.33516e-041	6.68178e-045	1.91191e-048	5.47069e-052	1.66163e-052	1.73045e-051	1.94186e-051	1.75854e-052	2.35141e-053	4.63284e-052	7.34863e-053	8.95583e-055	4.41789e-056	2.64322e-057	8.76422e-059	1.37904e-058	3.52832e-059	5.2547e-059	6.71601e-058	1.10138e-056	6.39361e-055	1.54991e-053	3.74938e-052	9.04979e-051	1.0662e-049	8.57698e-051	3.55517e-052	1.47118e-053	6.05262e-055	1.35734e-056	8.35216e-060	2.40903e-063	6.89353e-067	2.09379e-067	1.06595e-066	9.09595e-067	1.12547e-067	1.32906e-065	4.82986e-066	1.18113e-064	5.17844e-065	1.11979e-065	1.38193e-067	4.19605e-068	7.11952e-069	2.67023e-070	3.45293e-072	4.37251e-073	5.87571e-074	2.35521e-073	4.65561e-073	8.41918e-073	2.67465e-072	2.20367e-074	1.84985e-075	2.52512e-072	3.73721e-070	9.13619e-069	2.21404e-067	5.35562e-066	1.29499e-064	3.13103e-063	7.57007e-062	1.8296e-060	2.31496e-062	1.52355e-063	2.5531e-065	4.38459e-067	1.03113e-066	4.69853e-068	6.4033e-068	1.23343e-068	8.73654e-068	3.51704e-068	5.83491e-070	4.09451e-070	8.56819e-070	2.00902e-066	5.05304e-067	2.5844e-066	1.29289e-067	3.20926e-066	1.05729e-066	3.72007e-067	1.51165e-066	2.17514e-067	7.15511e-067	4.85006e-068	5.01523e-069	3.34087e-070	3.31835e-070	4.11614e-070	3.51391e-069	4.6607e-071	8.66205e-072	2.32512e-071	9.63242e-071	3.62464e-070	6.14892e-071	4.19722e-073	3.10796e-071	1.98247e-070	2.43953e-071	3.28293e-068	1.83691e-068	1.65445e-068	4.50626e-068	1.20301e-067	2.68229e-067	4.4977e-066	2.04487e-066	5.50368e-067	2.21468e-069	2.06474e-070	2.09825e-069	2.2553e-068	1.18411e-068	3.85608e-066	4.31775e-064	3.75812e-062	5.8918e-063	4.2523e-062	6.25666e-061	6.67677e-064	2.65808e-063	1.24018e-064	
0	0.435209	0.148923	0.440132	0.666601	0.555635	0.341339	0.0240434	0.052311	0.000466601	3.31547e-005	8.08174e-006	2.01471e-005	0.00281818	0.958986	2.79702e-005	1.24443e-008	5.42433e-012	2.33535e-015	9.97537e-019	4.23893e-022	1.79509e-025	7.58427e-029	3.19937e-032	1.34821e-035	5.67732e-039	2.38956e-042	1.00542e-045	4.22945e-049	1.35183e-050	1.42051e-051	5.16766e-052	3.63783e-053	1.15748e-054	2.06975e-051	1.59147e-051	7.4129e-052	2.42983e-053	4.52104e-054	8.41521e-057	1.45738e-059	4.67076e-060	2.31583e-060	2.88895e-059	1.10552e-055	1.10993e-054	4.51964e-053	1.74362e-051	6.51557e-050	1.16707e-048	1.41102e-049	8.72474e-051	5.35928e-052	3.26214e-053	1.07996e-054	9.79563e-058	4.16057e-061	1.75199e-064	5.60344e-066	1.27942e-066	1.71479e-068	9.22907e-070	1.8976e-064	5.64453e-066	4.4975e-064	6.0802e-065	1.39096e-064	1.49244e-067	3.91067e-066	6.12714e-066	3.73594e-066	2.55494e-069	4.4002e-072	1.03153e-074	1.04432e-074	3.14109e-075	3.91549e-075	1.27157e-074	5.45306e-077	1.05049e-075	1.7295e-070	1.41137e-069	5.36882e-068	1.9896e-066	7.26547e-065	2.62876e-063	9.45417e-062	3.38659e-060	1.20945e-058	1.61591e-061	1.98844e-064	5.67215e-067	3.8937e-069	2.52264e-067	1.03459e-067	1.9659e-069	1.69894e-069	7.69717e-068	4.48777e-067	1.14303e-069	2.87463e-070	1.63132e-069	2.68375e-066	3.87888e-069	1.04453e-066	1.36889e-069	6.28964e-066	9.06888e-069	4.24256e-068	9.39281e-068	2.93758e-068	2.61739e-068	9.22373e-070	2.72338e-071	1.88473e-071	3.14724e-072	5.33961e-072	2.93553e-071	5.11135e-073	6.41328e-073	2.87854e-072	1.57876e-070	2.9449e-071	2.56511e-071	2.83904e-072	1.41562e-073	1.12641e-073	1.29186e-073	4.77199e-070	4.79425e-069	3.92085e-068	2.98461e-070	4.97161e-069	4.67051e-067	1.32867e-065	9.34384e-066	4.24592e-067	2.2126e-070	9.16303e-072	1.22467e-068	5.44388e-069	1.22812e-068	3.55001e-066	1.9338e-063	3.44928e-063	1.99156e-065	8.65571e-064	4.59072e-063	1.30357e-063	1.33959e-062	4.69007e-063	
0	0	0.0258348	0.0648789	0.0880021	0.0461296	0.264835	0.518557	0.029584	0.00294534	1.20665e-005	4.51853e-006	7.09164e-006	1.85122e-008	0.00851663	0.999613	0.999222	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.211567	0.000684656	6.98199e-005	3.13994e-007	1.60826e-009	7.76838e-010	5.78032e-012	3.68237e-014	5.51523e-018	1.471e-021	3.79262e-025	3.01089e-029	5.86396e-034	9.06838e-038	1.09912e-040	1.46038e-036	2.80106e-031	2.36678e-026	1.99983e-021	1.68673e-016	6.94481e-012	1.95245e-009	2.82833e-007	4.09036e-005	0.00588116	0.460928	0.991217	0.999166	0.999221	0.211567	0.00156675	4.03407e-005	3.61089e-008	2.04817e-007	6.73188e-010	1.06538e-010	4.87533e-012	3.52143e-012	6.82765e-016	8.68437e-017	1.3612e-018	6.53228e-021	3.87555e-026	2.41059e-030	1.11868e-034	1.28155e-038	1.12698e-041	3.27495e-044	1.15765e-046	1.18085e-050	7.32685e-052	2.26515e-047	5.29818e-042	4.47675e-037	3.78268e-032	3.19621e-027	2.70067e-022	2.28196e-017	1.92817e-012	1.62864e-007	1.4365e-009	2.78402e-014	6.66182e-017	4.38937e-021	1.27479e-022	5.2357e-024	4.25777e-027	3.96114e-029	3.21132e-029	1.26206e-030	6.76199e-035	6.23808e-038	8.04699e-039	1.49479e-039	4.50498e-042	3.14059e-044	1.6297e-046	4.25851e-047	5.10951e-050	3.89297e-053	2.56125e-056	1.85085e-059	1.62489e-063	6.80987e-066	3.8222e-070	1.83936e-073	8.59278e-075	2.41139e-073	7.97599e-074	7.09049e-075	6.5926e-076	7.08549e-077	2.36397e-074	2.00625e-073	3.29595e-073	1.07822e-072	4.1692e-076	2.44437e-073	1.30118e-073	2.48448e-070	3.89754e-068	1.28057e-067	2.00432e-068	1.67645e-067	5.22233e-064	1.63397e-061	5.59342e-060	2.07551e-059	5.33551e-060	7.69035e-061	1.53658e-058	1.37215e-057	2.85073e-056	1.73867e-052	2.33829e-049	1.58192e-047	4.24193e-048	2.7376e-047	1.1801e-044	1.17083e-046	2.36654e-047	1.52679e-049	
0	0	0.00461188	0.00244678	0.00931641	0.00508763	0.0274358	0.175702	0.0774672	0.00966545	2.34024e-005	5.99704e-007	1.75538e-006	5.11696e-007	4.2491e-005	0.000352643	0.000777677	0.000778519	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.788372	0.052803	0.00188009	3.14461e-005	1.64532e-006	3.48207e-007	3.79411e-008	3.00008e-008	8.48038e-010	1.93119e-011	9.99884e-013	1.03533e-015	2.43189e-019	2.21027e-022	7.41927e-026	2.21804e-024	1.28836e-021	2.14904e-019	3.58469e-017	5.9688e-015	4.90546e-013	1.79045e-012	2.2044e-010	3.18691e-008	4.58217e-006	0.000359121	0.000772284	0.000778477	0.00077852	0.78837	0.447909	0.00328158	2.59987e-006	6.4686e-007	8.82681e-009	5.96376e-011	1.30398e-012	7.14685e-013	1.64637e-014	1.24057e-014	3.7426e-014	4.27364e-014	2.04998e-017	1.56275e-020	5.18256e-024	7.75458e-027	7.85119e-031	3.8666e-034	2.13206e-037	1.98954e-041	6.65696e-042	2.34574e-039	2.06928e-036	3.45165e-034	5.76046e-032	1.2094e-029	2.12019e-025	1.77796e-020	1.50229e-015	1.26892e-010	5.35291e-009	2.61201e-012	3.53951e-015	1.20438e-018	1.97839e-021	4.77146e-022	9.51176e-026	1.70945e-028	4.99231e-029	4.76518e-030	4.30962e-033	6.93656e-035	3.10174e-035	3.23726e-036	2.80937e-038	5.51967e-041	2.67166e-043	5.06214e-044	7.03358e-046	1.23338e-046	3.38201e-049	5.91106e-051	4.54725e-053	2.8194e-055	4.30673e-058	1.2607e-060	4.50794e-065	1.35404e-066	5.47902e-069	1.98823e-073	3.74202e-076	4.66354e-077	1.73533e-074	1.03315e-073	8.27836e-074	6.42716e-072	6.33511e-075	1.49952e-076	8.72894e-076	3.80408e-075	8.82452e-070	2.96665e-067	1.04384e-068	5.2518e-069	9.10326e-066	2.17923e-062	2.14048e-059	5.97291e-059	3.38929e-058	1.4315e-058	3.12027e-057	4.39876e-059	8.83154e-058	1.0596e-055	2.1837e-052	1.75309e-050	3.69965e-050	1.28543e-049	5.31668e-048	1.82646e-045	1.96535e-045	4.42055e-045	
0	0	0	2.95146e-008	4.49616e-008	6.65042e-005	2.05095e-007	1.81806e-006	3.48321e-005	0.000288752	6.89282e-005	5.31848e-006	3.00227e-007	6.75498e-009	8.16417e-012	8.78843e-011	3.99015e-011	7.50849e-011	7.51547e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	6.07989e-005	0.945425	0.04357	3.83637e-005	1.04542e-005	5.94895e-008	2.41195e-009	1.01014e-010	1.75619e-009	1.56567e-011	1.2028e-011	1.61592e-012	4.88847e-014	8.67019e-016	3.65908e-017	7.49877e-019	2.68082e-019	5.83556e-021	1.62946e-021	2.50229e-019	2.0339e-017	1.14346e-017	2.45008e-017	3.07742e-015	4.42342e-013	3.46679e-011	7.45528e-011	7.51506e-011	7.51548e-011	6.07988e-005	0.548	0.0649158	0.000755949	8.42203e-006	8.52413e-009	1.00623e-009	7.22734e-012	2.97727e-015	5.03369e-015	1.09349e-016	3.97126e-016	9.03834e-016	1.53761e-015	1.91817e-016	6.37086e-017	8.10726e-018	3.90398e-020	1.141e-021	2.64592e-023	2.19513e-026	1.31856e-029	4.78669e-031	6.3534e-031	1.38087e-032	3.02534e-034	4.09386e-034	8.74721e-032	1.72754e-027	1.45026e-022	1.22495e-017	4.12814e-013	5.6076e-011	8.31373e-014	2.32491e-016	2.39981e-019	3.28623e-022	5.30735e-023	1.84119e-026	1.04575e-026	1.65423e-028	1.523e-029	2.23841e-031	2.27807e-033	5.37164e-034	3.77112e-035	5.80334e-037	8.05317e-039	1.77673e-041	4.55466e-042	8.24207e-043	6.25074e-044	5.04541e-045	3.05996e-046	2.21874e-047	6.01997e-049	2.66705e-052	4.89436e-054	4.16495e-055	4.78655e-054	1.43545e-057	7.16376e-060	1.11987e-062	2.0583e-064	7.64616e-064	2.7179e-066	3.16088e-068	7.98503e-069	3.03394e-069	2.16761e-071	3.22485e-073	4.75895e-075	9.3066e-071	2.16283e-067	1.06812e-067	5.82115e-069	1.2782e-064	6.87828e-063	3.39465e-060	7.00222e-060	1.46857e-058	1.06189e-058	5.55701e-062	2.55113e-062	3.32309e-059	5.42197e-058	4.17253e-054	1.08546e-053	1.15715e-053	2.763e-052	4.43075e-052	7.37777e-047	3.40462e-047	
0	0	0	3.32106e-009	7.62782e-009	6.79174e-009	7.27715e-008	1.1358e-007	1.12955e-008	2.07116e-008	1.3691e-007	2.05187e-008	4.55873e-008	7.03135e-012	1.85978e-009	2.12496e-010	5.54225e-010	1.22316e-009	1.22914e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	5.69215e-009	4.26668e-005	0.0394367	0.000907355	1.16455e-005	5.53021e-007	7.59123e-010	3.34956e-013	1.5273e-014	2.59413e-013	1.22644e-015	3.18655e-015	7.29787e-016	3.55601e-017	7.97745e-019	4.16453e-015	9.05947e-012	5.29287e-009	3.09228e-006	0.00180337	0.513392	0.997977	0.999592	0.999554	0.993712	0.538495	0.008007	5.58085e-005	3.87122e-007	1.80481e-008	2.99614e-005	0.0447627	0.00165748	0.000634945	1.02061e-005	1.97563e-006	2.46442e-008	2.05066e-010	1.39534e-013	1.19503e-016	7.475e-020	3.36018e-020	4.29275e-019	6.5698e-019	1.07837e-019	5.90523e-020	2.0377e-020	1.3844e-022	3.21212e-024	2.42588e-026	1.59441e-029	6.52959e-027	1.54443e-023	9.02313e-021	5.27164e-018	3.07988e-015	1.79938e-012	1.05126e-009	6.14184e-007	0.0003587	4.78451e-007	3.994e-010	2.64907e-011	1.79688e-013	9.97559e-015	9.03461e-017	6.94005e-018	3.60641e-019	5.85514e-020	1.27299e-022	3.29187e-025	2.25335e-028	3.36069e-031	2.9407e-033	7.6989e-036	5.13004e-038	3.6301e-040	3.22322e-042	9.43832e-045	4.99373e-046	4.81591e-046	3.67385e-047	8.91832e-049	1.02903e-049	2.38702e-051	9.42377e-053	6.13422e-055	3.75312e-057	4.99665e-058	9.7632e-058	5.0303e-061	3.19467e-064	3.0368e-066	7.84343e-068	8.55283e-067	2.74881e-069	1.04893e-069	1.09179e-068	2.57774e-070	2.16192e-068	4.44132e-069	1.12068e-068	2.89792e-067	2.32803e-067	1.29402e-065	1.77781e-063	5.94811e-063	6.98471e-061	1.95981e-060	2.59033e-059	1.44454e-057	2.4691e-056	1.57738e-055	1.32296e-053	2.07877e-052	1.36866e-050	6.75062e-050	3.10126e-049	5.44933e-048	1.70013e-051	9.53823e-052	2.57661e-050	
0	0	0	0	1.75111e-009	8.93672e-010	3.30926e-006	4.37085e-006	5.81553e-007	9.65979e-007	1.11968e-005	1.9814e-005	0.00163255	0.00222548	6.79624e-006	4.36393e-011	1.24666e-015	1.61224e-015	3.53805e-015	3.5549e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	7.21278e-009	0.00104433	0.915043	0.999023	0.999976	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.998197	0.486608	0.00202281	0.000407873	0.000405087	0.000402715	0.000218232	3.24495e-006	2.26166e-008	1.56392e-010	2.2011e-006	0.00249446	0.887	0.997584	0.999356	0.99999	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999641	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99701	0.974747	0.994329	0.940418	0.971965	0.990982	0.886344	0.968944	0.85391	0.49584	0.207183	0.0351723	0.0973344	4.36475e-006	6.86289e-014	1.36238e-024	2.70453e-035	5.36888e-046	1.0658e-056	2.11577e-067	4.20011e-078	8.33782e-089	1.65518e-099	3.28577e-110	6.52273e-121	1.29486e-131	2.57048e-142	5.10277e-153	3.78893e-152	7.50069e-152	1.16249e-151	1.74576e-151	4.98206e-151	1.56491e-150	2.10446e-150	5.6993e-150	1.71145e-149	5.96111e-149	2.21693e-148	1.85151e-147	1.88705e-146	2.57576e-145	2.2393e-145	1.69543e-144	6.64503e-145	3.88186e-145	2.26768e-145	1.32472e-145	7.73867e-146	4.52073e-146	2.64089e-146	1.54274e-146	9.01219e-147	1.6458e-152	3.26716e-163	6.48579e-174	1.28752e-184	9.56017e-184	8.18687e-184	1.81776e-183	4.62737e-183	4.9827e-183	6.32169e-182	9.56448e-182	4.67325e-181	4.6994e-181	2.50374e-180	3.36966e-180	2.35051e-180	7.50611e-180	5.83103e-179	4.33985e-178	4.33032e-177	3.91938e-176	2.37852e-175	1.12473e-175	8.33458e-176	1.41936e-175	4.56547e-176	2.61794e-175	9.37878e-176	5.47884e-176	3.2006e-176	1.8697e-176	1.09223e-176	6.38054e-177	3.72735e-177	2.17742e-177	4.70526e-178	4.01714e-178	3.24752e-178	1.1259e-177	1.16806e-177	3.38437e-177	4.46393e-176	1.53342e-174	1.07916e-173	1.22287e-173	6.48558e-173	2.86263e-172	3.33856e-172	2.68152e-172	2.29724e-171	1.48346e-170	1.35845e-169	3.04447e-169	2.45109e-168	1.48788e-167	2.07814e-166	2.46817e-165	1.55628e-164	1.96856e-163	5.5653e-163	2.59986e-162	1.74132e-161	1.40859e-161	5.59527e-161	8.32272e-161	6.37324e-160	3.91313e-159	7.37578e-159	1.98832e-159	1.61555e-159	8.38442e-160	1.55405e-159	4.01666e-159	4.24666e-158	5.32939e-158	5.39999e-158	1.63325e-157	6.04013e-157	6.85599e-157	2.24763e-157	1.24258e-157	3.83289e-158	1.82187e-158	2.4904e-158	1.24786e-157	2.37719e-157	1.88826e-156	2.50489e-155	2.98032e-155	5.64244e-155	8.45859e-155	2.83971e-154	9.73296e-154	4.44012e-153	4.07878e-153	4.29337e-153	4.37881e-153	
0	0.0028526	0.0241103	0.00410401	0.0590732	0.0276966	0.0073108	0.101862	0.0251621	0.0243474	0.00148961	0.000896878	0.00356385	0.0194648	2.02982e-007	7.44755e-016	2.1148e-026	4.5855e-037	9.33864e-048	1.8682e-058	3.71739e-069	7.38488e-080	1.46633e-090	2.91107e-101	5.77902e-112	1.14723e-122	2.27742e-133	4.521e-144	8.97485e-155	1.83939e-153	1.50121e-153	1.96527e-153	1.18526e-153	6.14553e-153	1.12113e-152	5.11105e-152	6.11035e-151	9.31423e-151	7.03778e-150	7.80366e-149	7.78091e-149	4.65118e-149	2.62491e-147	3.07983e-148	2.1191e-146	2.25825e-147	5.1386e-147	3.68594e-147	2.27576e-147	1.35139e-147	7.93376e-148	4.64173e-148	2.71284e-148	1.58498e-148	2.89461e-154	5.74631e-165	1.14073e-175	2.26452e-186	4.64112e-185	3.83316e-185	2.22686e-185	1.9733e-184	1.64312e-185	9.73483e-184	1.32748e-183	8.28888e-183	9.87612e-182	2.13124e-181	2.76258e-181	5.09998e-181	4.99626e-180	2.22665e-179	1.79979e-179	2.36377e-179	3.31671e-179	2.44035e-178	4.99234e-179	2.34699e-178	2.26761e-177	6.03304e-177	1.42436e-176	9.27034e-178	8.34216e-178	5.39747e-178	3.24695e-178	1.9136e-178	1.12089e-178	6.55334e-179	3.82926e-179	2.28416e-179	8.98106e-180	8.20656e-180	6.89387e-180	3.21444e-180	6.40186e-179	6.73167e-179	1.50166e-176	3.17563e-176	3.04128e-175	2.65014e-174	5.03191e-174	1.15012e-173	6.43398e-175	4.78982e-173	1.21603e-172	2.3918e-171	2.35129e-171	8.72893e-170	2.64997e-169	2.52984e-168	9.15881e-167	1.11726e-166	3.11601e-165	5.63313e-165	7.3192e-165	2.88253e-164	1.09444e-164	3.18226e-164	4.34405e-163	9.43879e-163	1.51778e-161	6.54225e-162	4.4307e-161	2.21425e-160	6.42213e-159	1.01022e-159	1.08698e-159	3.50312e-159	2.37658e-160	2.1941e-159	2.70158e-158	1.07806e-158	3.92775e-158	3.34976e-158	8.02081e-159	8.71145e-159	2.4719e-158	3.78617e-157	2.73134e-156	6.78014e-156	1.61838e-155	1.01907e-153	8.07448e-154	1.21493e-153	2.42648e-154	3.59042e-153	7.28125e-153	4.03193e-152	1.86752e-151	4.37102e-152	3.82877e-152	
0	0.000137631	0.00114225	0.00155234	0.00050268	0.000334351	0.0017042	0.0117856	0.00579795	0.120578	0.467286	0.334247	0.0525492	0.0247625	6.93349e-009	8.03532e-017	1.50927e-028	3.02474e-039	6.05692e-050	1.20559e-060	2.39522e-071	4.75604e-082	9.44215e-093	1.87445e-103	3.72108e-114	7.38689e-125	1.46641e-135	2.91103e-146	5.77882e-157	2.11275e-154	8.7559e-153	3.297e-153	1.28213e-153	1.24153e-152	7.53503e-153	5.53723e-153	3.62143e-152	1.99934e-150	2.02017e-150	2.39065e-148	2.24138e-146	1.27133e-144	3.95698e-143	8.994e-145	2.49379e-146	7.5513e-148	4.10105e-149	2.50071e-149	1.48814e-149	8.74227e-150	5.11578e-150	2.99008e-150	1.74701e-150	1.0206e-150	1.86383e-156	3.70001e-167	7.34506e-178	1.4581e-188	5.33085e-186	1.89197e-185	2.82692e-184	1.12874e-183	3.07959e-186	1.21937e-182	2.31667e-184	9.29366e-182	1.91953e-183	2.33718e-180	2.64689e-182	3.18254e-182	1.82887e-181	1.83186e-178	1.3904e-176	9.14328e-175	3.90314e-173	1.66653e-172	8.37523e-174	3.05689e-175	7.53624e-175	1.31113e-176	3.10505e-178	1.37804e-178	6.06615e-180	3.57308e-180	2.10815e-180	1.23528e-180	7.2229e-181	4.22063e-181	2.4658e-181	2.62367e-180	9.60703e-180	1.5889e-179	5.44802e-179	4.44097e-181	1.89909e-179	4.63895e-177	3.31849e-175	2.76295e-175	1.76052e-176	1.31096e-173	4.60776e-173	5.10025e-174	4.0947e-175	3.78241e-171	3.55508e-171	7.9674e-169	8.92689e-170	2.24214e-167	1.24766e-165	1.22701e-163	1.35783e-161	2.27128e-160	8.3406e-159	1.73215e-157	1.02305e-156	7.87118e-156	4.16681e-156	4.73977e-155	3.27543e-155	8.63807e-154	1.83025e-153	8.19001e-155	1.91115e-156	4.12034e-157	6.31151e-158	8.2958e-158	1.23515e-157	1.61298e-156	5.36264e-159	1.8209e-159	1.29763e-159	1.0364e-157	4.7194e-158	3.76901e-160	1.70742e-159	2.11697e-160	2.17696e-159	3.25844e-158	3.82507e-156	3.19522e-157	6.24348e-156	6.55418e-155	5.35418e-156	7.26369e-156	4.85503e-155	8.87615e-154	7.94013e-154	8.20182e-153	1.93766e-153	3.87829e-153	5.51881e-153	
0	0	1.69062e-007	1.39043e-005	4.63246e-008	2.58009e-007	2.67958e-007	4.48967e-006	2.50472e-005	0.00110691	0.0211568	0.0580254	0.164463	0.010459	1.89825e-010	3.23522e-021	1.32796e-033	2.86042e-044	6.19165e-055	1.26052e-065	2.52143e-076	5.01704e-087	9.96662e-098	1.97895e-108	3.92877e-119	7.79933e-130	1.54829e-140	3.07359e-151	6.10152e-162	7.27428e-159	2.11655e-154	7.42482e-155	7.38127e-156	4.35069e-155	1.71945e-154	5.6574e-156	2.48091e-154	5.08636e-152	7.01036e-152	2.03359e-149	1.14895e-144	1.61296e-140	3.72176e-137	2.73453e-138	4.01109e-141	1.45202e-146	6.04377e-153	2.05077e-154	1.46547e-154	9.04101e-155	5.36752e-155	3.15097e-155	1.84347e-155	1.07739e-155	1.9678e-161	3.90656e-172	7.75518e-183	1.53952e-193	1.83543e-190	1.43733e-187	8.28694e-186	4.39045e-185	4.22416e-188	7.46601e-185	7.55379e-186	2.78185e-184	4.89166e-186	9.96405e-182	5.89516e-185	3.94797e-184	3.45041e-183	1.44556e-178	2.6995e-174	3.372e-170	1.24278e-165	7.22211e-164	3.89779e-165	2.43737e-167	1.77295e-167	2.06453e-171	8.10029e-175	3.3676e-180	5.47505e-185	3.32181e-185	2.14483e-185	1.28974e-185	7.60024e-186	4.45167e-186	2.60266e-186	9.03253e-185	6.8178e-182	1.27548e-181	1.03624e-180	4.36847e-183	8.7221e-183	2.55965e-178	7.96462e-176	3.61837e-176	7.24795e-179	4.48824e-175	4.0623e-174	1.79453e-176	1.1778e-177	2.47674e-173	3.17775e-172	1.28896e-169	1.11103e-171	5.09646e-168	7.56664e-166	3.10126e-163	1.85756e-161	6.2263e-159	9.85531e-156	7.52965e-153	3.07609e-151	7.0357e-150	3.48432e-149	5.92343e-147	3.22819e-147	2.69726e-144	2.9709e-143	7.46253e-144	2.48877e-146	1.94741e-148	1.64751e-151	8.27555e-152	5.67755e-153	6.34425e-152	2.35353e-155	9.15479e-158	9.98838e-160	7.30799e-160	7.56719e-162	9.81691e-164	1.63598e-162	5.19985e-163	2.72076e-162	2.26063e-160	1.06318e-157	5.94744e-160	2.31322e-158	8.92358e-157	1.14652e-159	2.5822e-159	3.76801e-157	8.59073e-157	8.18126e-157	1.84181e-155	9.75893e-156	6.88566e-155	9.05637e-154	
