0	0	0	0	1.81042e-022	2.16189e-019	1.99008e-017	4.57098e-016	1.36212e-015	3.42208e-015	1.32963e-014	8.18687e-012	4.70777e-012	5.21703e-012	3.16133e-012	2.14814e-012	1.95888e-012	3.55613e-012	1.4365e-012	2.55054e-012	8.26121e-012	9.15293e-012	1.28554e-011	1.28578e-011	2.21608e-011	1.08453e-010	5.01176e-011	4.2389e-009	3.57497e-011	8.63436e-012	5.57857e-012	1.12743e-009	1.44574e-009	1.3864e-009	4.95939e-007	6.89333e-007	7.32593e-007	7.40788e-007	7.42228e-007	7.4247e-007	7.4251e-007	7.42516e-007	7.42517e-007	7.42517e-007	7.42517e-007	7.42517e-007	0.00591069	0.0396475	0.714726	0.990853	0.998877	0.9999	0.999958	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994467	0.990978	0.99987	0.770487	0.701878	0.997253	0.984652	0.433462	0.825719	0.994162	0.919432	0.42181	0.947548	0.985946	0.998391	0.989242	0.998195	0.948815	0.999767	0.999342	0.745407	0.992681	0.997402	0.98352	0.999355	0.996978	0.981575	0.0777717	0.138848	0.0140944	0.000123051	7.37689e-007	3.42222e-009	1.12295e-011	2.8356e-014	6.34552e-017	1.36116e-019	2.88125e-022	6.07445e-025	1.27912e-027	2.69251e-030	5.66706e-033	1.19274e-035	2.51031e-038	5.28334e-041	3.51609e-040	4.36869e-040	4.97865e-040	4.28075e-039	3.45997e-039	2.34417e-039	3.01759e-039	1.32786e-037	2.51526e-036	5.57432e-037	1.06074e-036	8.0386e-037	9.71257e-036	1.13008e-035	4.15884e-036	7.72718e-036	2.36539e-035	3.91542e-035	1.05904e-034	1.1591e-034	1.03173e-034	4.91739e-034	4.50639e-034	5.23211e-034	3.45967e-034	3.97962e-034	4.86589e-034	3.59742e-034	3.30828e-034	2.17221e-034	9.13426e-034	7.03056e-034	3.04079e-034	3.9539e-033	7.18748e-033	1.49751e-033	8.11161e-034	1.00592e-032	1.28938e-032	3.44043e-032	8.03025e-032	3.09543e-031	1.20221e-030	1.41778e-030	5.68823e-030	1.01468e-028	2.28413e-027	4.83615e-027	1.50161e-026	1.83007e-027	4.16308e-027	2.02033e-026	1.04258e-025	1.70227e-025	1.6783e-025	9.08419e-025	3.62306e-024	1.75376e-023	6.45175e-023	2.19928e-022	1.40339e-021	9.97083e-021	3.99786e-021	2.55226e-020	
0	0.00553326	0.00902139	0.000129672	0.229512	0.291481	0.00230531	0.0153459	0.564288	0.168166	0.00575739	0.0805534	0.571575	0.0522933	0.0140377	0.00160634	0.0107577	0.00178097	0.0511843	0.000220497	0.000657169	0.254593	0.00635493	0.00174374	0.0164618	0.000318371	0.00297024	0.0184191	0.920503	0.0079618	0.00135883	1.26977e-005	7.69915e-008	3.57871e-010	1.1747e-012	2.96645e-015	6.6384e-018	1.42399e-020	3.01424e-023	6.35483e-026	1.33816e-028	2.81679e-031	5.92864e-034	1.24779e-036	2.62618e-039	5.52721e-042	4.02631e-043	6.53722e-041	2.7191e-042	7.35672e-039	2.91497e-040	6.59613e-042	1.76403e-041	9.39062e-038	6.17077e-037	5.05279e-040	4.56945e-038	3.94661e-040	2.64821e-036	4.45415e-037	9.28539e-040	7.98235e-037	7.85921e-037	5.24655e-035	2.53598e-036	6.26458e-037	2.1079e-037	1.35766e-033	4.11738e-035	3.90544e-036	1.29775e-035	1.00761e-036	3.6457e-036	1.90766e-035	1.29035e-037	2.29713e-037	5.62133e-034	2.35822e-034	2.2483e-037	3.85798e-032	2.35063e-034	3.70498e-036	7.97919e-036	8.13864e-033	1.53703e-034	1.25318e-032	5.48551e-033	1.19294e-032	9.51045e-032	1.48294e-032	2.91168e-032	1.6212e-029	1.70918e-027	1.0995e-028	6.60048e-027	3.75666e-031	6.72604e-028	2.12816e-028	5.65296e-026	3.90185e-027	5.07081e-027	2.85889e-024	1.46052e-024	5.30645e-024	1.18925e-022	1.51189e-022	5.23179e-023	9.74606e-022	1.19421e-023	8.13719e-021	
0	2.95073e-008	4.30248e-007	7.24597e-007	1.26422e-006	0.006641	0.000431514	1.66462e-006	0.00225051	0.00357051	3.55389e-005	1.4534e-005	0.00661444	8.60103e-005	1.54922e-005	2.44084e-006	2.73976e-007	2.45137e-005	6.06403e-007	1.25575e-005	1.63055e-007	8.5694e-008	0.000964297	0.000733669	3.46646e-006	0.000196358	3.53516e-008	5.11368e-006	0.00169	0.790207	0.197975	0.00425895	6.27902e-005	7.15713e-007	5.76825e-009	3.57695e-011	1.9656e-013	1.03535e-015	5.38149e-018	2.78593e-020	1.44051e-022	7.44567e-025	3.84809e-027	1.98872e-029	1.02777e-031	5.31154e-034	8.74768e-037	2.63215e-040	2.10733e-041	8.94809e-041	1.08268e-042	1.08345e-042	1.45655e-046	6.59693e-042	2.0716e-039	1.83086e-040	5.78493e-043	2.11591e-041	1.57279e-041	9.6712e-039	9.72511e-043	1.28888e-041	3.23232e-040	9.71501e-039	1.59375e-036	2.16807e-040	6.43042e-041	4.65326e-040	2.63358e-037	2.15181e-037	2.57317e-040	2.1088e-040	2.9796e-039	1.06288e-040	5.96336e-039	1.9049e-040	2.2152e-041	6.45756e-036	3.88786e-038	9.36021e-037	9.71303e-036	5.96069e-040	2.73358e-040	9.12676e-037	5.76208e-037	2.77082e-036	4.42487e-035	9.44437e-035	5.46326e-035	1.04955e-032	2.58068e-034	5.37054e-034	4.59455e-031	4.50989e-032	4.67896e-031	6.04648e-031	3.20949e-032	6.69347e-030	1.71889e-030	1.31041e-026	4.6515e-029	3.97744e-027	4.27771e-025	4.69209e-025	2.8369e-024	1.01005e-023	3.45887e-025	1.43973e-024	2.14234e-025	1.51236e-024	
0	0	1.15661e-010	8.86754e-011	9.92806e-011	2.08374e-009	6.85948e-006	3.86506e-008	4.39549e-009	0.00254325	2.02984e-005	1.24394e-008	8.50576e-008	3.05159e-005	6.09965e-008	7.23974e-009	6.12918e-009	2.99505e-009	3.40615e-010	9.06576e-009	1.6964e-007	2.2329e-011	1.24146e-009	0.0001022	3.57532e-006	7.85659e-007	1.1017e-007	1.25634e-009	5.41452e-009	0.0112131	0.0244775	0.000608502	9.1994e-006	1.05406e-007	8.506e-010	5.27663e-012	2.89997e-014	1.52758e-016	7.94015e-019	4.11055e-021	2.12543e-023	1.09859e-025	5.67777e-028	2.93431e-030	1.51645e-032	7.83704e-035	7.13917e-036	1.43374e-040	1.16569e-043	6.82496e-043	9.20715e-045	5.5203e-046	4.99579e-047	4.38312e-047	2.67965e-043	4.44939e-043	9.58339e-045	9.09239e-045	1.80271e-045	4.4755e-043	6.69356e-043	2.08275e-046	1.70246e-043	2.63975e-042	1.23992e-041	7.89845e-040	1.33468e-043	2.93557e-045	1.99331e-041	8.01946e-042	7.48916e-041	2.88252e-042	1.73738e-044	2.0269e-043	3.97868e-042	4.01708e-043	2.29034e-044	9.94126e-043	5.34797e-038	4.02006e-040	5.53212e-038	2.09668e-040	8.43033e-044	2.73227e-041	1.97932e-039	1.51542e-040	7.83202e-039	7.61646e-037	2.32173e-037	3.3654e-037	1.04309e-033	2.3425e-035	2.88431e-035	5.80862e-035	4.91285e-036	1.68039e-033	1.102e-032	8.83703e-034	2.49234e-033	7.66251e-031	8.15401e-029	1.53762e-031	5.29073e-028	5.55205e-028	2.78135e-027	6.46443e-026	5.97493e-025	5.35707e-027	2.97872e-028	1.23707e-027	
0	0	5.92964e-012	2.40748e-010	8.9311e-012	6.02149e-013	3.0249e-006	8.19198e-008	6.96995e-013	1.87539e-006	2.47353e-005	9.14986e-009	1.98082e-011	4.23521e-005	6.93277e-007	1.31974e-008	5.24509e-009	1.72974e-010	3.96381e-009	1.20032e-010	2.66848e-008	5.71509e-010	9.09092e-013	1.80398e-005	1.0024e-005	0.000129718	4.72595e-005	8.07244e-007	2.17161e-009	0.000117369	0.0017536	8.98331e-005	1.56582e-006	1.85479e-008	1.50852e-010	9.37567e-013	5.15529e-015	2.71599e-017	1.4118e-019	7.30889e-022	3.7792e-024	1.9534e-026	1.00956e-028	5.21749e-031	2.69641e-033	1.3935e-035	3.83013e-035	1.16743e-037	1.50833e-040	5.65134e-044	8.68876e-044	1.07625e-044	1.90959e-045	1.47937e-046	7.20227e-044	1.93914e-043	5.67402e-044	7.47094e-046	1.93209e-045	8.392e-046	9.00288e-042	2.48233e-046	2.69175e-044	1.23196e-044	3.1598e-042	1.87761e-039	1.60746e-040	1.94691e-043	3.29927e-043	1.39785e-041	1.13285e-040	2.10282e-041	1.0347e-043	2.63218e-042	2.82084e-043	9.66159e-044	1.40413e-042	4.53168e-046	7.27027e-039	5.18885e-042	2.29538e-039	8.38801e-040	1.44936e-042	3.26371e-044	3.07325e-039	3.28737e-041	3.81142e-040	1.12234e-038	2.50327e-038	1.6361e-040	4.06603e-036	5.14266e-036	1.92513e-036	2.06605e-033	5.4681e-036	1.81071e-034	1.62606e-034	3.41011e-035	1.71806e-034	2.65357e-035	1.64565e-029	4.54851e-033	1.03196e-030	1.28137e-028	3.3619e-030	1.59659e-028	2.30343e-025	2.12312e-026	1.16131e-027	2.74367e-029	
0	0	0	5.39538e-014	1.28131e-010	4.70336e-011	2.10915e-014	5.65436e-008	3.91302e-010	5.75553e-013	2.58279e-010	4.17177e-007	5.03479e-009	2.08811e-012	6.21123e-009	5.48557e-009	1.63544e-012	2.21807e-013	1.27333e-011	1.92936e-012	4.62867e-015	1.25761e-010	6.52179e-011	1.60043e-013	6.00493e-007	2.90894e-008	4.64941e-006	1.8302e-007	3.54744e-005	0.000247351	0.0151304	0.0666661	0.190032	0.418873	0.653062	0.783532	0.833102	0.849101	0.853986	0.855451	0.855889	0.856019	0.856058	0.856069	0.856073	0.856074	0.664315	0.256867	0.000202824	1.56685e-005	7.04227e-009	1.0246e-011	8.34029e-014	2.46864e-012	1.21227e-013	5.23448e-015	2.32937e-015	9.154e-017	1.89117e-016	5.81099e-016	1.16432e-018	3.69687e-018	2.25003e-021	1.12841e-022	8.68259e-026	9.16405e-028	1.12907e-029	2.22155e-029	1.09787e-032	1.34127e-033	9.33656e-038	1.8839e-040	3.0902e-041	1.19743e-044	2.27429e-045	3.29353e-045	2.15255e-045	6.51231e-045	2.49319e-049	2.12255e-039	1.91134e-043	3.88172e-041	1.30091e-043	2.28714e-042	4.37501e-046	2.40543e-038	4.60541e-039	8.2944e-041	1.38939e-038	1.64456e-038	8.05253e-040	7.77305e-036	2.91415e-035	1.73973e-036	2.4809e-035	5.38118e-039	1.33866e-035	2.98209e-035	2.85056e-034	4.64207e-037	2.79135e-037	1.67728e-030	5.39341e-033	1.25383e-029	5.61477e-030	1.68317e-032	1.61028e-029	1.73212e-025	7.54832e-029	3.74637e-027	
0	0	0	1.01039e-015	5.15934e-015	1.75407e-012	1.57427e-013	3.75506e-013	2.36661e-011	2.15689e-012	2.9517e-012	2.94299e-011	1.43744e-010	2.42886e-012	2.41912e-012	4.94756e-012	2.65622e-012	1.81452e-014	1.82934e-017	1.22776e-013	3.913e-016	9.49126e-016	1.49852e-013	1.14516e-013	2.12872e-012	1.0008e-008	2.07595e-009	2.73925e-009	7.10813e-008	0.0514052	0.739821	0.921403	0.804042	0.577176	0.344932	0.215546	0.166388	0.150522	0.145678	0.144224	0.143791	0.143661	0.143623	0.143611	0.143608	0.143607	0.113141	0.109827	0.000147682	1.6595e-006	1.6276e-008	8.66075e-012	3.50086e-014	4.86361e-015	9.8926e-015	2.27909e-014	2.80216e-015	2.82929e-016	2.50271e-017	8.18066e-017	1.26682e-017	2.45199e-017	1.8634e-021	5.11823e-023	3.39758e-026	3.93001e-029	5.54817e-030	3.73541e-031	1.039e-032	8.30979e-036	9.89222e-038	2.10376e-040	6.81969e-044	1.94958e-044	2.01249e-047	2.68398e-048	1.4709e-049	3.78464e-049	1.65164e-048	8.42435e-044	2.31656e-043	4.2424e-045	5.98189e-044	4.50295e-045	1.43332e-045	1.27177e-042	3.94808e-039	2.18347e-039	2.43457e-039	4.06976e-039	1.93841e-038	1.65452e-038	2.1725e-036	1.92092e-038	1.18872e-040	1.10793e-038	1.52938e-038	1.64311e-035	1.85128e-035	5.47878e-035	3.70178e-038	3.27981e-034	3.85102e-032	1.333e-032	3.76703e-031	1.26427e-031	2.00817e-031	1.2983e-028	1.51972e-029	2.93014e-030	
0	0	0	0	4.49522e-017	2.81543e-015	7.26478e-013	2.63204e-012	9.11454e-013	2.58839e-012	6.01868e-012	7.19231e-012	2.26402e-011	1.59194e-010	1.50095e-010	1.83954e-010	3.42513e-010	6.27781e-010	3.65599e-010	7.9874e-010	6.26502e-010	2.48516e-010	3.67997e-010	8.72745e-010	4.17648e-010	4.47496e-009	6.09591e-009	1.1458e-008	6.95134e-010	4.24934e-007	0.00538979	0.0068383	0.00585164	0.0039511	0.00200568	0.00092186	0.000510078	0.000377174	0.000336599	0.000324424	0.00032079	0.000319707	0.000319385	0.000319288	0.00031926	0.000319251	0.222545	0.633306	0.999649	0.999983	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998796	0.999448	0.999848	0.984956	0.899001	0.998806	0.995016	0.581481	0.875471	0.964441	0.964709	0.782659	0.994644	0.997446	0.999203	0.999207	0.99788	0.994761	0.999549	0.999499	0.976502	0.97991	0.980895	0.992346	0.995836	0.997414	0.978033	0.104236	0.0104285	0.00126697	0.000155997	1.92374e-005	2.37234e-006	2.92471e-007	3.60412e-008	4.4387e-009	5.46212e-010	6.71423e-011	8.24137e-012	1.00962e-012	1.23365e-013	1.50223e-014	1.82104e-015	2.19457e-016	2.62477e-017	4.28451e-017	1.14411e-016	3.38258e-016	2.4996e-014	8.32335e-014	1.52015e-013	7.17235e-013	2.65949e-011	2.06591e-009	1.0975e-010	3.58678e-010	6.46179e-011	1.26091e-009	3.28936e-010	4.6546e-011	1.83068e-011	7.30687e-010	8.82082e-009	9.30501e-008	4.2275e-007	1.01754e-006	1.10432e-005	6.24607e-005	9.15011e-005	0.000971787	0.00593707	0.00969005	0.0685213	0.125071	0.0256948	0.468424	0.702382	0.690989	0.490973	0.991199	0.928796	0.870258	0.950584	0.996704	0.939029	0.981762	0.991121	0.994532	0.976302	0.9977	0.952752	0.907224	0.998906	0.989022	0.998916	0.991851	0.986774	0.977274	0.979927	0.996634	0.718015	0.869345	0.897875	0.740369	0.956247	0.99351	0.967849	0.998015	0.950009	
0	0.00120289	0.00055011	0.000146534	0.0150428	0.100989	0.00111755	0.00497127	0.418512	0.0265236	0.00127605	0.0341264	0.216737	0.00465963	0.00251946	0.000774829	0.000790107	0.00211755	0.005238	0.000419748	0.000456147	0.0234906	0.0200566	0.0173137	0.00703728	0.00128407	0.000746147	0.00865037	0.892111	0.00751759	0.000867089	0.000102637	1.22884e-005	1.48247e-006	1.79821e-007	2.18966e-008	2.67325e-009	3.26871e-010	3.99939e-011	4.89248e-012	5.97888e-013	7.29254e-014	8.86871e-015	1.07408e-015	1.29352e-016	1.54632e-017	9.61872e-020	8.8212e-019	3.50585e-018	5.41688e-015	5.99609e-016	3.32937e-016	6.3943e-016	1.55445e-012	4.57313e-011	1.1953e-013	9.33981e-013	2.14298e-014	5.00975e-011	2.35025e-012	1.42052e-015	1.14236e-012	1.82326e-012	4.97751e-010	2.16449e-009	1.31357e-010	1.06312e-009	4.70344e-007	2.09925e-007	6.52388e-007	8.55625e-007	3.01609e-006	3.18576e-005	0.00010142	3.18882e-005	6.69914e-005	0.00244513	0.0478035	0.000464122	0.505899	0.0025156	0.000329684	0.00155844	0.0461659	0.000415516	0.0600763	0.0134085	0.00824947	0.00540606	0.0232875	0.00150868	0.0472003	0.0921661	0.000880474	0.0109667	0.000512518	0.00812505	0.0129978	0.0227	0.0184738	0.00259142	0.281979	0.0999519	0.0977968	0.2593	0.0393382	0.00339472	0.0318816	0.00121501	0.0499561	
0	1.36048e-006	1.71522e-006	1.00094e-006	1.54304e-006	9.93531e-006	7.53901e-005	3.98033e-006	6.09749e-006	0.0980058	0.000328278	7.82485e-006	0.000376769	0.000673619	1.29288e-005	6.81726e-006	1.21457e-006	2.20647e-006	1.00908e-006	3.06322e-005	2.72768e-006	1.09388e-007	3.10575e-005	0.00178224	0.000162831	0.000341248	1.25892e-005	1.99687e-006	0.000431243	0.976215	0.96324	0.961064	0.96014	0.959192	0.957964	0.956319	0.954106	0.951131	0.947137	0.941788	0.93465	0.925167	0.912645	0.896238	0.874967	0.847755	0.0725681	0.000370318	6.68368e-006	1.30104e-005	8.54714e-008	3.14661e-009	4.87571e-011	2.13157e-011	7.84825e-012	5.17024e-014	6.44627e-016	2.98738e-015	1.98308e-016	3.44827e-013	3.41693e-016	2.33948e-017	3.00921e-014	3.30335e-013	4.95028e-012	1.98554e-011	1.58973e-012	3.58014e-012	1.19214e-009	2.90132e-010	3.53124e-009	3.79497e-008	7.19068e-009	4.30481e-008	2.7038e-006	1.22224e-008	7.06967e-008	5.02211e-007	0.000466288	1.7542e-006	0.00164282	8.68239e-006	7.38218e-008	2.24601e-005	1.50111e-005	7.94373e-006	0.00469749	0.00049054	2.96151e-005	0.000349073	0.00074487	3.90499e-005	0.00060964	0.000204865	1.80336e-007	0.000548357	2.0015e-005	0.000227289	2.11984e-005	0.00159801	0.000752981	3.05505e-006	0.0307033	0.00428157	0.000317615	0.00441239	0.00306423	0.000264364	7.12679e-005	2.5848e-005	
0	0	1.08006e-007	4.25376e-006	2.00845e-008	4.11938e-009	1.1883e-006	8.33241e-006	1.08647e-007	3.95254e-008	0.0339465	0.000825128	1.71484e-006	2.15555e-005	2.14106e-005	1.51588e-005	1.27133e-006	2.32295e-007	7.95718e-008	1.73566e-007	4.18673e-005	6.88744e-006	1.82183e-006	7.32891e-006	0.000416791	0.00252201	0.00181873	0.013304	1.58112e-005	6.00943e-005	0.0281206	0.0308858	0.0311434	0.031142	0.0311051	0.031052	0.0309802	0.0308836	0.0307539	0.0305802	0.0303485	0.0300406	0.0296339	0.0291012	0.0284105	0.027527	0.224472	0.0775933	0.0359882	0.000961172	0.000290864	2.58534e-005	1.43155e-005	9.96867e-007	2.17459e-006	8.33672e-009	9.30875e-010	6.43625e-011	2.30854e-011	6.97643e-014	1.81413e-013	4.83277e-016	1.58828e-014	4.4888e-016	5.70545e-013	3.13937e-013	1.57638e-012	1.31561e-013	6.0728e-012	3.21203e-011	1.08624e-010	5.43555e-010	2.47328e-009	1.77738e-009	5.68107e-009	3.20046e-008	9.8868e-008	3.64436e-008	6.31545e-008	1.71751e-007	1.90775e-006	0.000455769	5.89201e-005	9.90196e-008	7.46405e-006	1.20616e-008	1.85094e-008	0.000127847	1.86818e-005	7.16518e-007	7.08727e-006	7.59607e-007	6.14555e-008	8.97161e-006	1.09066e-005	2.33282e-005	3.80487e-006	5.66889e-007	5.02271e-006	1.06154e-006	2.18941e-005	1.60688e-006	2.07933e-008	3.96787e-005	8.43734e-006	1.81514e-006	3.09541e-005	4.60515e-006	0.000698591	2.79496e-006	
0	0	1.95561e-011	5.89983e-012	2.39801e-009	4.0725e-010	9.35528e-011	1.2891e-008	2.79596e-007	1.54997e-008	7.99561e-006	0.000332031	0.000225616	3.5963e-007	5.86652e-008	4.77725e-008	6.43792e-009	4.31177e-010	1.16835e-009	8.88899e-011	5.45999e-010	2.92123e-007	1.19485e-007	1.70031e-006	3.74159e-005	6.87081e-006	1.20855e-006	8.5858e-006	0.00320637	7.12519e-006	0.00332002	0.0049279	0.00528095	0.00534146	0.00534575	0.00533838	0.00532631	0.00530975	0.00528746	0.0052576	0.00521775	0.00516481	0.00509491	0.00500332	0.00488457	0.00473266	3.72276e-005	0.000138833	0.000141148	0.0626713	9.72157e-005	2.12843e-007	5.77274e-009	7.93968e-007	8.25328e-008	9.97366e-011	3.84602e-012	1.13045e-014	6.19465e-013	1.63018e-014	1.34984e-019	9.16632e-016	2.24874e-017	4.77622e-015	3.73632e-016	8.22662e-016	1.17045e-016	1.93985e-014	1.74626e-016	1.92985e-013	1.94774e-013	6.55525e-013	6.42232e-012	4.13485e-012	5.40221e-013	2.36391e-010	2.08272e-010	1.68319e-009	1.14191e-010	2.51626e-006	2.03511e-008	3.40163e-007	3.44872e-007	4.47175e-007	5.01118e-010	3.2227e-008	1.79713e-010	1.17296e-007	1.25077e-007	3.07439e-007	2.44113e-008	7.79075e-007	5.05498e-009	1.67173e-009	2.35875e-008	9.5496e-009	2.1289e-007	1.26795e-008	3.37157e-008	1.80392e-008	1.10027e-007	1.86042e-006	5.27041e-008	6.94312e-006	5.26779e-006	7.70693e-008	3.76641e-008	1.86513e-007	3.56331e-009	6.42617e-006	
0	0	0	9.05324e-013	1.10338e-014	5.99915e-013	5.92263e-013	1.85443e-014	7.0888e-014	9.52857e-010	1.18082e-011	8.07799e-010	1.05599e-008	5.28094e-007	1.41013e-009	1.53484e-010	3.56889e-011	3.31789e-012	1.29027e-013	5.21507e-012	9.06188e-014	2.77429e-014	8.7723e-011	4.27648e-009	7.6015e-009	1.00013e-005	4.87765e-006	6.96069e-009	3.88875e-007	0.00577203	0.00233777	0.00140006	0.00123075	0.00120813	0.00120654	0.00120592	0.00120397	0.0012006	0.00119572	0.00118904	0.00118005	0.00116809	0.00115228	0.00113157	0.00110472	0.00107036	0.000752412	4.49382e-005	3.3542e-007	1.58476e-007	0.00104872	4.93039e-005	3.05475e-005	4.79408e-006	5.63327e-006	2.36259e-008	1.47905e-009	1.57871e-011	1.35485e-012	9.39649e-015	1.75242e-016	2.93949e-019	2.2888e-017	9.69629e-020	1.84928e-017	5.1796e-018	1.64423e-016	8.82026e-018	4.34895e-016	3.36092e-019	9.69722e-016	2.01261e-014	2.55548e-016	1.29234e-013	7.41262e-014	1.84432e-017	1.05233e-012	4.60331e-015	2.4553e-012	1.03883e-015	2.18042e-009	2.16865e-011	1.68373e-010	9.78655e-011	1.13205e-009	1.9014e-011	4.72759e-009	1.02536e-010	2.7749e-010	6.87457e-011	2.08856e-009	4.62354e-010	6.22508e-008	1.75359e-008	8.19045e-013	1.81512e-010	4.05597e-012	1.2065e-008	9.36084e-011	3.27591e-011	4.69055e-011	8.5868e-013	3.9388e-009	4.03709e-010	1.34755e-010	3.6365e-009	1.55978e-008	1.25232e-009	4.29514e-010	2.42104e-012	
0	0	0	4.5621e-017	6.55696e-017	8.83066e-017	1.17829e-015	5.46073e-015	3.4992e-016	8.25801e-015	1.99096e-012	9.11809e-012	1.28798e-011	1.68306e-010	4.70789e-010	9.0239e-012	3.14389e-013	1.59464e-013	3.23599e-015	1.85765e-015	6.02248e-015	6.24623e-016	1.55368e-012	4.95598e-012	2.38346e-011	5.5054e-010	2.27921e-008	1.73945e-008	3.84731e-010	4.23793e-009	2.65047e-005	1.17804e-005	6.93057e-006	5.97735e-006	5.83798e-006	5.82328e-006	5.81644e-006	5.80243e-006	5.77998e-006	5.74816e-006	5.70493e-006	5.64719e-006	5.57081e-006	5.47069e-006	5.34085e-006	5.17476e-006	1.66101e-006	5.98793e-006	7.25425e-007	5.25584e-008	1.09219e-007	2.74646e-006	5.33718e-007	3.49764e-008	3.90025e-008	2.1599e-009	7.21012e-011	2.63552e-013	1.23286e-013	5.90903e-016	2.7771e-018	1.44423e-019	1.44914e-020	9.8519e-020	3.29889e-020	4.97161e-020	4.16068e-020	1.07249e-018	2.72589e-019	2.30691e-018	3.60601e-019	8.7079e-018	4.95396e-017	1.73619e-017	1.49148e-016	1.39001e-016	4.28496e-016	1.18883e-014	1.74001e-015	2.65895e-016	3.12546e-013	1.33205e-011	8.50752e-013	2.11693e-014	9.19603e-014	7.03774e-013	9.11986e-015	8.15926e-013	3.80561e-014	5.21121e-013	1.40545e-014	3.64393e-013	5.20892e-014	2.77388e-011	6.01449e-012	6.41861e-013	1.0504e-014	9.58177e-015	1.20828e-012	2.41092e-014	1.67583e-015	1.19214e-014	6.23743e-014	1.51268e-012	7.11771e-013	1.37814e-013	3.25224e-013	3.02316e-012	3.45131e-012	5.29794e-014	
0	0	0	0	9.50938e-015	1.95103e-015	5.05715e-014	7.90246e-014	2.34003e-015	8.75442e-016	1.10277e-010	1.9228e-011	1.02094e-011	1.09712e-010	3.91947e-009	2.08394e-008	2.41656e-009	7.05952e-010	3.61943e-010	1.7108e-009	8.54357e-010	6.56006e-011	2.67353e-010	1.13443e-009	1.6827e-009	3.71805e-008	2.03035e-006	1.66067e-006	4.19535e-008	8.17055e-008	0.000821149	0.00145182	0.00216681	0.00310705	0.00437258	0.00607897	0.00837761	0.0114696	0.0156206	0.0211794	0.0285979	0.0384537	0.0514688	0.06852	0.090628	0.118909	0.702168	0.921847	0.963863	0.936354	0.998563	0.999922	0.999955	0.999993	0.999992	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999988	0.999937	0.999908	0.999027	0.99406	0.990278	0.931377	0.874895	0.974238	0.52913	0.249814	0.308081	0.00312386	0.00464078	0.0704098	0.128124	0.00322726	0.0028579	0.000886756	0.000132436	1.06625e-005	1.38955e-005	6.00221e-005	3.93805e-005	7.36356e-006	1.65107e-007	3.02273e-008	1.36258e-009	1.95132e-008	1.19919e-008	8.92263e-009	3.98063e-009	2.8838e-009	4.33329e-010	1.29254e-011	1.54254e-012	1.52043e-010	7.63071e-012	1.0306e-012	5.06182e-011	2.66582e-010	2.07521e-010	2.35946e-011	


1	0.950721	0.864272	0.99826	0.910403	0.635492	0.999882	0.997403	0.963426	0.999637	0.999997	0.998716	0.979691	0.999977	0.999966	0.99917	0.999999	1	0.999208	0.999999	0.999978	0.999684	0.996098	0.999638	0.999881	0.999677	0.995016	0.999397	0.0088571	0.0223294	0.000367849	1.1144e-006	3.07612e-009	8.44475e-012	2.31757e-014	6.36021e-017	1.74546e-019	4.79012e-022	1.31457e-024	3.60763e-027	9.90057e-030	2.71705e-032	7.45651e-035	2.04632e-037	5.61579e-040	1.54116e-042	1.43312e-043	6.68663e-042	3.91832e-041	3.42756e-042	2.04042e-039	4.01848e-037	7.73976e-035	5.87446e-034	1.63459e-031	3.01947e-031	9.46441e-031	2.85781e-029	2.34674e-029	8.58462e-029	8.85518e-027	1.88037e-027	7.89334e-027	4.9715e-027	4.39005e-027	2.60264e-027	4.15028e-027	3.7129e-027	2.68718e-026	7.47335e-026	1.17951e-025	9.84088e-026	9.04049e-025	8.72007e-025	1.27561e-023	3.22919e-023	2.29623e-022	3.32899e-022	1.06094e-021	1.21376e-022	3.84034e-022	8.33833e-022	1.10398e-021	3.08242e-021	5.17755e-020	1.0963e-020	2.19553e-020	5.82447e-019	2.4757e-017	4.4519e-017	1.43587e-016	1.11239e-017	2.0855e-018	2.94761e-018	4.7765e-018	8.7139e-018	1.55225e-016	8.1063e-017	5.86143e-016	1.16609e-015	6.85678e-016	3.90477e-016	5.89362e-017	6.34446e-017	3.42312e-017	5.05267e-017	4.31112e-016	1.14628e-015	1.7084e-014	1.66323e-014	
