1	0.877805	0.996254	0.99288	0.734897	0.972775	0.889476	0.992976	0.974199	0.824727	0.964644	0.972209	0.989991	0.891011	0.997073	0.554832	0.99543	0.975355	0.99878	0.998901	0.997329	0.94468	0.997979	0.975749	0.980692	0.998599	0.132203	8.16138e-005	5.74941e-009	6.15668e-014	5.937e-015	9.03631e-016	8.13262e-017	1.15588e-017	1.37623e-017	3.68144e-017	1.25709e-017	5.26941e-018	2.64905e-018	3.63428e-018	4.6497e-018	1.48309e-017	6.09752e-018	1.27713e-017	5.28768e-017	4.78981e-017	2.5039e-017	3.34379e-018	9.24506e-019	1.03484e-018	3.42938e-019	3.67973e-019	8.18175e-019	1.74721e-017	2.1541e-015	5.3179e-015	8.99275e-014	1.28615e-012	1.659e-011	1.19155e-010	1.29181e-009	1.26819e-007	1.69989e-007	9.0019e-007	4.68129e-005	0.000376586	
0	0.0685926	0.00125327	0.00655503	0.254141	0.023396	0.070293	0.0056731	0.0256282	0.17435	0.0348025	0.0277067	0.00987591	0.0806693	0.00175247	0.426351	0.00313656	0.0232506	0.00102571	0.0010262	0.00252046	0.0547222	0.00111948	0.0234866	0.0175757	0.000779962	0.00495306	1.70645e-006	5.78495e-010	1.951e-014	1.2569e-015	1.67355e-016	1.59382e-017	1.43874e-019	3.52698e-020	1.38206e-018	2.18991e-019	1.58184e-019	1.73458e-018	9.94181e-018	8.57882e-018	9.58726e-018	3.09306e-018	2.58531e-019	2.55832e-020	4.53865e-019	3.25625e-018	2.45731e-017	9.41467e-018	5.92518e-017	1.7321e-018	2.2657e-018	1.41895e-018	1.46815e-019	4.67802e-018	1.53239e-015	1.32385e-015	1.79021e-013	5.19836e-014	6.08003e-012	8.21852e-011	8.87614e-010	1.5924e-007	1.77382e-008	2.88093e-006	1.12669e-005	
0	0.0536022	0.00199077	0.00051986	0.0109618	0.00370073	0.0402292	0.000797592	0.000146159	0.000881794	0.000471415	1.09174e-005	4.8551e-005	0.0283194	0.000489705	0.0188156	0.000122789	0.0013746	0.000180757	6.63272e-005	6.89871e-005	2.49248e-005	9.00529e-006	0.000554691	0.00152717	4.25027e-006	1.76192e-005	1.48232e-009	7.30229e-012	1.4649e-015	4.69808e-016	9.73699e-016	1.42564e-016	1.26048e-019	9.59415e-021	4.36261e-022	9.87046e-023	9.24031e-024	1.15275e-020	3.24086e-019	5.91122e-017	1.18759e-016	1.54979e-018	8.80537e-020	1.22824e-021	1.68702e-022	5.85095e-022	4.84264e-020	5.49563e-020	1.638e-018	8.67606e-020	1.43554e-018	2.76802e-018	1.21064e-020	1.0174e-018	4.82559e-018	8.51728e-017	8.49041e-014	6.01911e-013	9.37348e-013	4.91119e-012	1.50343e-010	6.84063e-009	3.96119e-010	7.34632e-007	1.61031e-006	
0	0	0.000463253	2.98861e-005	8.34326e-007	9.58184e-005	1.51981e-006	0.000525418	8.15951e-006	4.12187e-005	8.16596e-005	9.29024e-006	1.7782e-005	2.59541e-007	0.000240122	1.7959e-006	6.96896e-005	1.36338e-007	1.18196e-005	1.49952e-006	6.99511e-008	7.7908e-007	4.49966e-005	1.41153e-007	4.89298e-007	7.85765e-005	8.34137e-007	5.71756e-009	2.12524e-013	1.84742e-017	1.12195e-018	9.1776e-020	5.34635e-019	1.00814e-018	2.16213e-020	2.36256e-022	5.20864e-023	2.82173e-023	9.90615e-024	1.18656e-022	1.05852e-021	6.06772e-018	8.60922e-018	5.01294e-018	6.70708e-019	1.02628e-020	2.09869e-023	1.11224e-023	5.10298e-021	9.99808e-022	7.92003e-020	7.06713e-021	2.08125e-020	5.41975e-019	5.43254e-019	1.08226e-020	5.86391e-018	2.68692e-019	1.62942e-014	8.46492e-015	3.19655e-014	3.03234e-013	1.15456e-012	2.12616e-010	3.42726e-010	1.76346e-008	
0	0	3.91104e-005	1.56485e-005	5.59944e-009	3.28924e-005	2.23784e-008	2.78103e-005	1.81002e-005	1.38198e-007	3.82651e-007	6.4475e-005	6.67309e-005	1.25048e-008	0.000444654	9.09914e-008	0.00124141	1.97233e-005	1.47288e-006	5.37788e-006	8.15734e-005	0.000544681	0.000628906	1.56914e-005	5.73994e-007	5.99141e-005	0.0024007	0.000142164	6.65472e-007	4.01938e-011	1.23862e-014	4.07799e-019	8.45801e-021	2.30121e-019	3.57911e-020	2.69692e-020	1.25558e-019	1.22146e-018	2.45384e-021	2.33497e-023	1.3538e-023	1.24561e-021	4.61455e-019	1.22432e-020	3.17948e-018	6.41727e-017	1.91572e-016	6.12315e-020	6.80898e-022	9.56334e-024	5.64693e-022	3.15216e-024	9.46694e-023	3.02228e-018	2.36861e-019	1.28422e-020	5.41658e-020	1.23334e-020	7.86899e-017	8.83398e-016	3.83978e-016	9.47275e-014	5.38401e-015	1.39248e-010	1.31981e-012	1.44442e-009	
0	0	0	2.66027e-008	6.57998e-009	3.4449e-012	4.37464e-011	5.13141e-013	8.27035e-008	2.0369e-009	4.83902e-011	3.39115e-009	9.13911e-008	3.61015e-008	1.11538e-010	9.91685e-008	1.56501e-009	3.1404e-007	4.5749e-009	3.09481e-009	2.51095e-007	2.7129e-005	0.000218109	0.000185829	0.000187853	0.000475321	0.826204	0.872651	0.11146	1.19505e-005	3.77692e-008	7.33346e-011	1.2731e-015	1.41242e-017	1.18952e-017	4.71352e-018	3.38431e-019	3.45913e-019	5.36873e-020	1.16607e-021	5.30202e-023	5.95518e-027	1.34031e-026	7.38787e-022	1.98599e-022	2.15832e-019	7.95334e-019	5.38478e-020	1.41948e-024	8.1427e-027	4.64042e-028	8.8373e-026	1.31011e-028	5.56931e-024	5.82874e-018	2.68483e-022	9.99071e-022	6.71059e-024	1.29996e-022	2.66984e-021	1.02195e-017	1.6685e-019	1.31562e-018	8.89615e-018	1.04397e-012	9.13339e-017	
0	0	0	1.2904e-014	5.22742e-011	2.67385e-011	2.89133e-012	4.3811e-014	2.5606e-016	4.64377e-012	2.40679e-013	1.70587e-015	1.00698e-012	4.34358e-010	1.2487e-009	4.86664e-012	1.17273e-009	4.25893e-011	2.80551e-009	8.29703e-011	6.98117e-010	2.89686e-008	1.45787e-007	7.91069e-006	1.59334e-005	1.08144e-006	0.0341197	0.126209	0.88814	0.996652	0.991312	0.989811	0.939079	0.061548	0.325339	0.0192778	3.22255e-005	1.41487e-007	4.59604e-009	8.57618e-010	1.01619e-008	6.0794e-010	3.73462e-013	9.86252e-015	2.26325e-014	1.14455e-015	4.21828e-018	3.48461e-020	1.18846e-022	2.01401e-025	2.0938e-028	1.13279e-029	7.44807e-029	8.63598e-030	2.33807e-024	7.25706e-022	2.61189e-023	2.61947e-022	7.14747e-022	1.49328e-022	4.5859e-023	1.07774e-018	7.76743e-022	6.65369e-022	4.7013e-018	7.13738e-015	
0	0	0	0	1.85371e-016	1.36199e-012	6.78281e-013	2.29773e-013	3.49558e-014	3.49955e-014	1.85153e-013	2.24842e-014	6.95761e-015	5.22549e-015	1.19699e-012	3.93919e-011	1.29824e-012	5.15649e-012	2.68896e-013	1.10417e-011	4.06797e-012	3.90612e-010	1.96779e-009	3.30256e-009	9.50027e-008	1.63919e-006	0.000101022	0.000914676	0.000399174	0.00333559	0.00868787	0.010189	0.0609208	0.938452	0.674661	0.980722	0.999968	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.99995	0.999611	


