0	0	6.79752e-005	0.00136913	0.00171599	0.00129731	0.00336255	0.00122949	0.00275365	0.0219781	0.0905304	0.0353106	0.296156	0.1478	0.209278	0.451773	0.646336	0.912304	0.965762	0.991468	0.998827	0.999765	0.991174	0.574247	0.0133827	0.000736398	0.000628379	0.00063114	0.000632794	0.000633519	0.000633833	0.000633969	0.000634028	0.000634054	0.000634065	0.00063407	0.000634072	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.190748	0.869207	0.993522	0.999881	0.99998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999955	0.994871	0.626982	0.0149627	0.000759992	0.000635164	0.000634083	0.000634074	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.792048	0.991861	0.997286	0.999928	0.99999	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999875	0.985774	0.375358	0.00580085	0.000679064	0.000634463	0.000634077	0.000634074	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.792048	0.995093	0.99868	0.999017	0.99997	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997524	0.999941	0.999796	0.999849	0.999771	0.999178	0.994894	0.993419	0.974421	0.770163	0.669411	0.241187	0.0165687	0.00176937	6.43592e-005	3.11085e-006	5.6477e-008	5.04585e-009	2.70399e-010	2.21684e-012	2.01831e-013	5.47725e-011	5.32399e-010	1.60468e-008	4.82766e-007	1.13375e-005	9.85907e-006	1.99407e-006	3.94382e-007	7.79881e-008	1.5422e-008	3.04966e-009	6.03062e-010	1.19254e-010	2.35822e-011	4.66332e-012	9.2216e-013	1.82355e-013	3.60602e-014	7.13082e-015	1.4101e-015	2.78844e-016	5.51408e-017	1.0904e-017	2.15623e-018	4.26389e-019	8.43174e-020	1.66736e-020	3.29716e-021	6.52004e-022	1.28932e-022	2.5496e-023	5.04178e-024	2.03158e-022	1.12026e-023	4.17916e-025	6.4453e-027	8.17392e-028	4.3781e-029	3.33658e-030	3.8102e-031	2.98115e-032	1.51571e-034	8.08417e-037	4.14726e-039	9.17858e-041	7.16531e-042	9.17352e-041	2.23992e-042	3.54059e-043	2.07301e-044	5.62571e-042	5.99785e-041	1.80781e-039	5.44889e-038	1.64235e-036	4.95018e-035	1.49203e-033	4.49712e-032	1.35547e-030	4.08552e-029	1.23141e-027	3.71159e-026	1.11871e-024	3.37188e-023	1.01631e-021	3.06002e-020	7.98744e-019	1.12672e-018	2.32193e-019	4.5929e-020	9.08237e-021	1.79602e-021	3.55158e-022	7.02316e-023	1.38881e-023	2.74634e-024	5.43083e-025	1.07393e-025	2.12368e-026	1.19194e-026	2.18731e-028	6.86291e-029	2.24002e-031	1.26937e-032	3.84996e-034	3.69479e-035	8.45391e-035	2.36837e-035	1.78697e-036	2.7871e-037	1.0849e-038	3.40596e-040	6.64053e-042	1.64564e-043	1.76696e-044	4.86044e-046	2.66432e-046	7.23039e-044	7.02808e-043	2.11833e-041	6.38483e-040	1.92445e-038	5.80046e-037	1.74831e-035	5.26957e-034	1.5883e-032	4.78727e-031	1.44293e-029	4.34912e-028	1.31086e-026	3.95106e-025	1.19088e-023	3.58892e-022	1.05847e-020	7.45949e-020	1.90891e-020	3.78213e-021	7.47917e-022	1.47899e-022	2.92466e-023	5.78344e-024	1.14366e-024	2.26156e-025	4.47219e-026	8.84364e-027	1.74881e-027	3.45822e-028	6.83855e-029	1.35231e-029	2.67415e-030	1.5009e-030	2.90983e-031	5.11056e-031	3.19575e-031	1.22373e-032	1.57587e-033	3.18398e-035	5.60699e-037	6.30609e-039	6.68065e-041	1.70621e-042	1.44331e-043	2.94926e-044	1.40345e-045	1.33694e-045	5.44772e-044	5.61228e-044	7.2585e-043	2.48186e-042	1.94553e-041	1.93977e-040	2.40201e-040	1.81062e-040	2.04938e-040	1.33779e-039	5.90297e-040	9.47834e-041	1.92562e-041	1.58064e-041	1.4201e-041	1.24912e-043	6.4602e-044	2.709e-045	1.31313e-045	2.42735e-045	1.8945e-045	7.66809e-046	4.78991e-046	1.39717e-046	1.75841e-047	3.14964e-048	4.9809e-048	1.48614e-047	1.14709e-046	
0	0.00247324	4.13412e-005	0.000202274	0.000147953	0.000224246	0.000794036	0.00459707	0.00129753	0.00182776	0.00803161	0.000804176	0.000623684	8.32145e-005	2.26491e-005	5.71924e-006	2.4853e-007	7.46292e-009	2.14108e-011	6.12134e-012	7.36762e-013	4.40284e-016	1.32307e-011	8.01008e-008	1.22174e-005	0.00185898	0.220777	0.97088	0.993023	0.993173	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.0301024	3.31034e-005	4.57867e-007	3.2494e-010	4.63583e-013	4.49512e-015	4.05001e-017	1.26737e-019	2.4109e-021	1.11968e-023	1.5536e-025	2.30914e-027	2.17944e-030	1.19909e-032	4.09364e-035	1.82573e-036	4.94159e-039	1.1803e-040	7.265e-038	2.77289e-034	4.22647e-032	6.44203e-030	9.81902e-028	1.49663e-025	2.28118e-023	3.477e-021	5.29968e-019	8.07783e-017	1.23123e-014	1.87666e-012	2.86043e-010	4.3599e-008	6.64534e-006	0.00101183	0.13356	0.952741	0.992882	0.993171	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.0674538	0.000345509	1.89407e-006	8.8964e-009	2.11725e-011	2.18779e-014	5.54947e-017	1.41056e-019	1.79653e-021	1.26033e-023	3.19682e-025	9.22496e-028	3.86864e-029	5.88118e-031	1.39838e-033	1.26405e-035	1.57768e-038	1.51611e-041	9.33184e-039	3.94566e-035	6.01402e-033	9.16664e-031	1.39719e-028	2.12961e-026	3.24598e-024	4.94757e-022	7.54114e-020	1.14943e-017	1.75197e-015	2.67038e-013	4.07022e-011	6.20388e-009	9.45602e-007	0.000144109	0.021493	0.765975	0.991245	0.993161	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.0674538	0.000198353	1.51792e-007	3.96588e-010	4.01097e-012	1.55433e-015	2.03604e-017	3.44189e-019	3.29295e-021	1.50796e-023	9.78623e-026	5.4081e-029	1.24163e-031	2.25995e-034	2.87045e-037	4.6294e-040	8.49838e-043	4.91369e-045	6.19622e-046	4.61878e-046	9.87515e-044	2.18859e-042	5.82092e-043	3.04481e-044	9.73811e-044	3.56358e-043	9.35144e-043	1.11456e-044	1.45794e-045	5.7853e-045	1.38829e-044	1.91183e-047	3.19693e-046	1.74533e-047	1.17038e-048	2.11695e-048	3.19268e-048	1.88804e-048	3.92595e-049	2.98095e-050	3.64617e-051	6.84395e-052	1.71941e-051	9.17329e-051	
0	3.1366e-006	7.91272e-007	1.62685e-007	1.09781e-007	4.25541e-007	1.19985e-006	3.76427e-005	0.00015273	8.642e-005	3.24049e-005	2.02859e-005	4.85062e-005	1.93084e-006	9.75753e-007	1.7411e-007	3.14086e-008	5.13394e-009	2.66022e-010	8.73714e-011	4.3484e-012	1.67903e-013	3.71295e-012	1.11364e-010	7.66432e-008	1.23425e-005	0.00147199	0.00647529	0.00662316	0.00662419	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.215648	0.00553569	7.02063e-005	2.44284e-006	1.41769e-007	5.77227e-009	9.18893e-011	8.01884e-012	6.80935e-013	4.44097e-014	1.83484e-015	1.13594e-016	1.57024e-018	2.29757e-019	1.62773e-020	4.2559e-021	1.51158e-022	1.40798e-022	3.11284e-021	7.56625e-020	8.56476e-019	9.69504e-018	1.09745e-016	1.24228e-015	1.40622e-014	1.59179e-013	1.80186e-012	2.03965e-011	2.30881e-010	2.61352e-009	2.95859e-008	3.35172e-007	3.83504e-006	4.96132e-005	0.00131101	0.00657713	0.00663948	0.00662546	0.00662429	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.146327	0.00780739	4.06395e-005	3.38016e-006	1.2766e-007	1.00334e-008	4.68721e-010	8.00628e-012	3.80921e-013	1.54321e-014	9.73027e-016	1.16193e-017	6.89454e-019	8.25792e-020	8.45774e-021	6.46921e-022	1.40277e-023	6.41602e-025	1.41849e-023	3.2818e-022	3.71489e-021	4.20514e-020	4.76008e-019	5.38826e-018	6.09934e-017	6.90426e-016	7.8154e-015	8.84679e-014	1.00144e-012	1.13376e-011	1.2859e-010	1.4939e-009	2.2749e-008	1.14726e-006	0.000145414	0.0051143	0.00661185	0.00662415	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.146327	0.00625109	6.01047e-005	5.72781e-007	2.18154e-008	2.77197e-010	2.13904e-011	8.3979e-013	3.87884e-014	5.67313e-015	6.57071e-016	2.1487e-017	5.7969e-019	9.86892e-021	2.9668e-022	7.12619e-024	2.80203e-025	1.59488e-026	1.21141e-028	3.28286e-030	5.10797e-031	2.04717e-032	5.14876e-033	1.7264e-034	2.04356e-035	2.84614e-037	1.20787e-038	3.52235e-040	1.18247e-040	1.83906e-040	2.51991e-040	9.91419e-041	3.73908e-039	7.86786e-037	1.19669e-034	4.92576e-034	2.01546e-034	2.63404e-035	2.72168e-035	7.29109e-036	2.23831e-038	1.82415e-040	2.05483e-042	5.13266e-044	
0	0	1.68626e-005	2.02441e-006	2.56e-006	3.8897e-006	2.66055e-005	0.000471754	0.00513085	0.0236645	0.221773	0.329764	0.758141	0.983346	0.998207	0.99993	0.999997	1	1	1	1	1	1	1	0.999988	0.998128	0.777739	0.0226346	0.000352289	0.000202744	0.000201762	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.754249	0.994431	0.999929	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.99999	0.998939	0.865129	0.0406822	0.000478633	0.000203581	0.000201768	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.786219	0.991847	0.999957	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999855	0.978362	0.22891	0.00214355	0.00021452	0.00020184	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.786219	0.993551	0.99994	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999933	0.999847	0.999917	0.999116	0.999986	0.999139	0.999952	0.99989	0.99995	0.999936	0.999774	0.999979	0.999924	0.999993	0.999927	0.999972	0.99993	0.999989	0.999988	0.99998	0.999959	0.013634	1.07126e-007	9.46255e-012	8.36794e-016	7.40002e-020	6.54406e-024	5.78711e-028	5.11772e-032	4.52575e-036	4.00226e-040	3.53932e-044	3.12992e-048	2.76789e-052	2.44772e-056	2.1646e-060	1.91422e-064	1.6928e-068	1.49699e-072	1.32384e-076	1.17071e-080	1.03529e-084	9.1554e-089	8.0964e-093	7.15989e-097	6.3317e-101	5.59931e-105	4.95164e-109	4.37889e-113	3.87238e-117	3.42446e-121	3.02835e-125	2.67806e-129	3.22532e-126	2.79725e-125	2.0033e-124	1.39555e-124	1.60961e-124	1.58961e-123	7.76227e-123	1.22449e-121	2.2715e-121	1.54742e-121	1.6387e-121	1.36497e-121	9.16092e-122	1.34301e-122	6.07371e-121	1.0538e-121	4.86843e-121	4.28238e-121	9.75921e-122	1.46705e-123	3.89152e-125	1.03227e-126	2.73821e-128	7.2634e-130	1.9267e-131	5.11077e-133	1.35569e-134	3.59611e-136	9.53909e-138	2.53035e-139	6.71203e-141	1.78044e-142	4.72281e-144	1.25278e-145	3.32313e-147	8.81447e-149	2.29837e-150	9.9917e-153	1.05259e-156	9.31434e-161	8.23697e-165	7.2842e-169	6.44164e-173	5.69653e-177	5.03762e-181	4.45492e-185	3.93962e-189	1.19594e-186	3.02185e-186	4.92304e-186	2.38517e-186	1.36988e-185	1.54572e-185	1.43606e-184	1.18101e-183	2.72103e-182	3.06996e-181	3.3236e-180	3.64265e-180	4.17879e-180	3.40138e-180	4.04849e-180	2.24951e-180	2.23404e-181	1.34224e-180	3.05887e-181	4.05987e-183	1.07693e-184	2.85666e-186	7.57762e-188	2.01005e-189	5.33187e-191	1.41434e-192	3.75169e-194	9.95176e-196	2.63982e-197	7.0024e-199	1.85746e-200	4.92713e-202	1.30698e-203	3.4669e-205	9.19632e-207	2.43942e-208	6.46769e-210	1.49716e-211	1.01323e-214	9.16352e-219	8.10419e-223	7.16678e-227	6.3378e-231	5.60471e-235	4.95641e-239	4.3831e-243	3.87611e-247	3.42776e-251	3.03127e-255	2.68064e-259	2.37057e-263	7.1963e-261	2.86818e-259	6.96561e-258	2.64947e-257	1.74614e-256	2.45838e-255	1.06636e-254	5.94057e-255	1.06263e-254	1.40059e-254	6.67515e-254	2.69957e-253	2.4085e-253	1.10025e-253	5.44197e-253	1.74255e-251	1.38861e-250	1.04919e-248	2.22097e-247	1.87648e-246	7.53717e-245	5.14952e-244	1.26106e-243	3.49287e-243	4.14391e-242	4.64467e-241	3.23174e-239	5.34434e-238	5.59375e-238	5.42986e-238	1.44401e-239	8.52308e-240	1.67955e-242	1.1183e-244	3.97895e-247	3.46483e-248	4.57794e-248	4.88388e-248	3.11972e-248	6.07359e-248	1.5838e-247	8.95635e-247	4.34253e-246	2.02222e-244	
0	6.69503e-005	0.000152598	8.2702e-005	0.000884418	1.38745e-005	0.000860433	4.76556e-005	0.00011011	4.95344e-005	6.41454e-005	0.000226424	2.14213e-005	7.63666e-005	7.30017e-006	7.25572e-005	2.74194e-005	6.95933e-005	1.11164e-005	1.23376e-005	1.94326e-005	4.0439e-005	0.986352	0.99966	0.998506	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.229292	0.00330959	2.94864e-006	7.09233e-010	6.84205e-013	1.97296e-015	9.81812e-018	1.04782e-020	5.17489e-024	6.7329e-028	3.8733e-031	2.19346e-034	7.48464e-038	1.44283e-041	1.03552e-042	6.63069e-045	6.07612e-048	5.15295e-050	8.25532e-048	1.34563e-044	4.03632e-042	1.21072e-039	3.63165e-037	1.08934e-034	3.26755e-032	9.80124e-030	2.93995e-027	8.8186e-025	2.6452e-022	7.93446e-020	2.38e-017	7.13897e-015	2.14139e-012	6.42324e-010	1.9267e-007	5.77892e-005	0.0170395	0.837648	0.997858	0.998495	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.581567	0.0108856	0.000203157	1.51895e-008	1.59331e-011	3.06176e-015	5.1344e-018	7.15935e-021	4.91456e-023	6.72902e-026	2.43139e-028	7.22246e-032	8.39397e-035	3.60623e-038	4.21187e-042	1.1931e-045	2.49776e-049	1.38195e-051	2.21396e-049	3.78487e-046	1.1353e-043	3.40541e-041	1.02148e-038	3.06399e-036	9.19066e-034	2.7568e-031	8.26922e-029	2.48041e-026	7.44017e-024	2.23173e-021	6.69424e-019	2.00798e-016	6.02309e-014	1.80667e-011	5.41923e-009	1.62553e-006	0.000487353	0.12757	0.976277	0.998421	0.998496	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.581567	0.0100364	0.00109562	6.1639e-005	6.67084e-008	8.49527e-011	1.92017e-013	8.38123e-017	1.43996e-020	9.94377e-024	4.7826e-027	2.3013e-030	7.2362e-034	2.25181e-037	2.65408e-039	1.25704e-039	8.13764e-041	6.26451e-042	1.37441e-042	2.93863e-043	5.14355e-044	1.24264e-045	1.66748e-047	3.22619e-049	9.4012e-051	4.21046e-052	4.85723e-054	8.95194e-056	1.93229e-058	5.43815e-061	3.24514e-065	1.28562e-068	5.3608e-073	2.28568e-078	2.2054e-083	1.10094e-087	8.2218e-090	5.66685e-092	1.70617e-094	8.32389e-097	1.63695e-098	1.76941e-100	1.15424e-101	7.86546e-102	
0	1.75378e-008	7.0964e-009	1.32404e-009	5.28581e-008	7.03895e-010	9.34579e-008	5.53896e-007	7.33904e-009	3.88399e-009	9.88416e-009	3.51936e-009	9.8654e-009	5.54271e-008	2.69834e-008	1.12631e-008	1.48374e-007	2.40718e-007	1.63589e-007	6.19311e-008	3.88363e-007	1.62296e-008	1.39171e-005	0.000339579	0.00149393	0.00150255	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.754992	0.145622	0.0307613	0.000164997	3.18881e-005	9.13683e-008	1.62078e-009	2.92955e-012	5.72997e-014	7.2385e-015	4.75763e-016	3.26106e-017	4.92823e-019	6.00451e-022	7.09913e-023	6.66447e-025	2.54684e-028	2.30839e-031	6.56883e-030	1.82611e-029	4.09809e-029	9.19675e-029	2.0639e-028	4.63171e-028	1.03943e-027	2.33265e-027	5.23923e-027	1.30748e-026	4.24434e-025	1.19463e-022	3.58162e-020	1.07433e-017	3.22253e-015	9.6662e-013	2.89944e-010	8.69658e-008	2.56423e-005	0.00126056	0.00150166	0.00150261	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.231078	0.0015683	0.00125893	3.96478e-005	1.65517e-005	5.2335e-007	5.0932e-010	6.94143e-013	2.96998e-015	5.38564e-017	4.50401e-019	9.58814e-021	1.5423e-022	3.35882e-024	6.67215e-026	1.56281e-028	2.47401e-031	2.52129e-034	7.17467e-033	2.08984e-032	4.68992e-032	1.05249e-031	2.36196e-031	5.3006e-031	1.18954e-030	2.66993e-030	6.11524e-030	5.07715e-029	1.12267e-026	3.35855e-024	1.0074e-021	3.02177e-019	9.06402e-017	2.71882e-014	8.15528e-012	2.44623e-009	7.33407e-007	0.000191978	0.00146918	0.0015025	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.231078	0.000800904	6.66969e-005	3.86225e-005	2.60668e-007	5.51841e-009	3.02755e-010	1.36812e-012	2.57916e-013	4.97555e-015	2.60681e-016	9.63675e-019	4.23064e-021	1.07911e-023	2.95172e-028	4.03322e-030	2.36046e-031	2.5349e-033	7.03398e-035	1.01304e-036	5.43489e-038	1.29314e-038	1.04574e-038	7.46444e-040	5.97533e-041	2.86978e-041	3.31831e-040	7.82809e-040	7.76962e-041	1.14608e-043	2.81866e-047	3.56382e-049	7.45546e-049	4.14927e-053	7.5874e-059	1.68546e-062	1.8578e-065	7.0009e-068	9.21492e-071	1.53769e-073	1.73449e-077	5.73009e-082	9.99672e-084	9.57136e-086	
0	0	3.76706e-011	1.66589e-011	3.74351e-012	2.51683e-010	8.78341e-011	3.54678e-009	3.92632e-008	3.32442e-009	3.13317e-009	4.77575e-010	7.64631e-011	1.6738e-009	4.06596e-010	2.03415e-009	1.49296e-009	1.98946e-008	5.34736e-008	6.04052e-008	1.09381e-007	1.77322e-007	1.07433e-008	1.15225e-009	1.56425e-007	6.89335e-007	6.95095e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	0.0157155	0.851068	0.969236	0.999835	0.999968	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999942	0.982935	0.161092	0.000640458	2.82935e-006	7.02259e-007	6.95168e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	0.187355	0.987546	0.998538	0.99996	0.999983	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999512	0.872238	0.0222542	7.6567e-005	9.48106e-007	6.95988e-007	6.95147e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	0.187355	0.989163	0.998838	0.9999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996179	0.99936	0.999608	0.997232	0.998115	0.998542	0.994181	0.993984	0.836377	0.937655	0.995813	0.728188	0.947996	0.543632	0.0125335	0.000154394	7.00452e-007	3.51989e-009	3.62294e-012	3.57287e-015	5.1156e-017	8.46096e-016	5.50276e-019	2.54785e-020	2.10496e-022	1.49366e-024	1.05532e-026	7.45535e-029	5.26685e-031	3.72078e-033	2.62855e-035	1.85695e-037	1.31184e-039	9.26754e-042	6.54708e-044	4.6252e-046	3.26748e-048	2.30832e-050	1.63072e-052	1.15202e-054	8.13849e-057	5.74945e-059	4.06171e-061	2.86941e-063	2.0271e-065	1.43205e-067	1.01167e-069	7.14699e-072	5.049e-074	3.56688e-076	2.51983e-078	1.78014e-080	1.25758e-082	2.89267e-081	3.96006e-081	2.2443e-080	3.79725e-080	4.87309e-079	2.08372e-078	5.23121e-077	2.30646e-076	9.57133e-076	3.75428e-075	2.05938e-074	9.08331e-074	9.3724e-073	4.50777e-072	6.40005e-070	9.79225e-070	6.91057e-069	4.36389e-070	2.94741e-071	5.77211e-074	4.07772e-076	2.88071e-078	2.03508e-080	1.43769e-082	1.01566e-084	7.17515e-087	5.0689e-089	3.58093e-091	2.52976e-093	1.78715e-095	1.26254e-097	8.91923e-100	6.30101e-102	4.45136e-104	3.14467e-106	2.22156e-108	1.56943e-110	1.10872e-112	7.83261e-115	5.53336e-117	3.90906e-119	2.76156e-121	1.95091e-123	1.37822e-125	9.7365e-128	6.87837e-130	4.85924e-132	3.34592e-132	2.06902e-132	3.52895e-131	5.55534e-131	6.35904e-130	2.65402e-129	1.1986e-128	8.62532e-127	1.24782e-125	8.698e-125	7.46003e-124	7.71489e-123	7.58211e-122	3.53078e-121	3.87866e-120	3.84175e-119	1.58998e-118	3.38408e-117	2.28564e-118	4.39447e-121	3.10448e-123	2.19317e-125	1.54937e-127	1.09455e-129	7.7325e-132	5.46264e-134	3.85909e-136	2.72627e-138	1.92598e-140	1.36061e-142	9.61206e-145	6.79046e-147	4.79713e-149	3.38895e-151	2.39413e-153	1.69134e-155	1.19485e-157	8.44103e-160	5.96319e-162	4.2127e-164	2.97607e-166	2.10245e-168	1.48528e-170	1.04928e-172	7.41267e-175	5.2367e-177	3.69948e-179	2.6135e-181	1.84631e-183	1.30433e-185	9.21449e-188	6.3448e-188	1.61892e-187	3.97157e-186	6.0249e-185	3.26487e-184	5.80412e-183	3.586e-182	4.2152e-182	2.85465e-181	1.39446e-180	1.59615e-179	2.61815e-178	5.90318e-177	3.5368e-176	4.08322e-175	2.67465e-173	3.38957e-172	1.08295e-170	4.13371e-169	1.41137e-167	1.34366e-165	4.09276e-164	6.70984e-163	1.65888e-161	4.58932e-160	8.23241e-159	2.57919e-157	4.3062e-156	2.2403e-155	2.22529e-155	1.86688e-156	2.24432e-156	4.44994e-158	1.89678e-160	2.93029e-162	1.23427e-162	1.9368e-162	1.50437e-161	1.06977e-161	1.26277e-161	7.71531e-161	1.54477e-159	2.80668e-158	1.30006e-156	
