0	4.87201e-009	0.00666249	0.0001605	0.0412896	0.000907847	0.00297959	0.15252	0.000742394	1.50891e-005	5.36939e-007	5.21254e-006	0.00161388	0.000194611	0.000379431	0.000237619	0.00149317	0.00150255	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.210973	0.0405513	0.00774076	0.000116566	3.07698e-007	1.83215e-008	1.09876e-009	1.23978e-009	2.72071e-012	2.58385e-013	2.2664e-015	7.45366e-017	7.57488e-019	5.30502e-021	6.9611e-025	6.43395e-023	1.15517e-022	2.59241e-022	5.82378e-022	1.48693e-021	5.73251e-020	1.63228e-017	4.89418e-015	1.46804e-012	4.40349e-010	1.32074e-007	3.86022e-005	0.00133396	0.00150198	0.190621	0.297503	0.0112389	0.000575184	3.09241e-005	2.01392e-006	1.71621e-007	1.16145e-008	3.05121e-007	8.70133e-010	7.69204e-011	2.89993e-011	2.7054e-011	1.0515e-012	1.28938e-014	6.59932e-017	7.4129e-019	2.88315e-022	4.55804e-026	2.01897e-030	4.68113e-034	4.15417e-036	1.18212e-034	2.42481e-034	5.44168e-034	1.22219e-033	3.0388e-033	9.5615e-032	2.68494e-029	8.04955e-027	2.41451e-024	1.33838e-024	1.29848e-026	3.92997e-027	2.87459e-029	7.16996e-032	2.60338e-033	9.02116e-037	1.32561e-039	1.51436e-041	2.75877e-040	5.56476e-042	2.91701e-045	3.33058e-046	8.36836e-050	2.37521e-051	4.49887e-055	8.04824e-057	7.58099e-060	1.80884e-061	2.67414e-063	7.05629e-066	6.62046e-067	8.82076e-067	3.30072e-066	1.31284e-064	2.12151e-065	3.9565e-065	4.99687e-066	2.61476e-064	1.19228e-063	3.51646e-064	6.66056e-065	1.15331e-063	1.22612e-064	7.66986e-064	2.19124e-059	6.88289e-061	7.47872e-063	2.11651e-063	4.52496e-063	8.78992e-060	4.52916e-057	5.27163e-060	9.6248e-063	1.24737e-060	3.63984e-059	5.85207e-058	8.6147e-056	2.9595e-053	1.01485e-052	1.27621e-051	1.2524e-053	3.68316e-054	2.32097e-056	1.49098e-058	8.5856e-061	3.03898e-062	2.52487e-065	7.4607e-066	1.41584e-065	7.8064e-066	4.24929e-066	
0	0	5.06032e-009	0.000146847	0.000655094	0.00216081	0.00655099	0.00192075	0.00156315	0.000891338	0.00618983	0.0239427	0.275961	0.0923667	0.00357035	3.02619e-006	1.19531e-007	6.88861e-007	6.95091e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	0.0528156	0.94786	0.987321	0.99985	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999912	0.97431	0.112246	0.000422034	0.144189	0.699358	0.988469	0.999412	0.999775	0.999984	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999642	0.997691	0.999591	0.993258	0.999518	0.988049	0.996466	0.999122	0.955629	0.243844	0.00129552	1.22563e-005	5.45777e-005	0.000223615	3.22823e-007	9.30076e-009	7.14433e-011	5.05865e-013	3.57391e-015	2.5248e-017	1.78365e-019	1.26006e-021	8.90174e-024	6.28865e-026	4.44263e-028	3.13851e-030	2.21721e-032	1.56635e-034	2.61191e-034	1.22428e-033	5.52479e-033	1.99725e-033	8.42457e-034	3.7379e-032	1.24209e-030	5.5433e-029	5.29439e-028	1.34403e-026	1.32553e-025	1.31952e-024	1.25651e-023	2.11143e-022	5.1538e-021	4.04852e-022	6.6196e-025	4.67643e-027	3.30367e-029	2.33389e-031	1.64878e-033	1.16478e-035	8.22864e-038	5.81314e-040	4.10671e-042	2.90119e-044	2.04955e-046	1.44791e-048	1.02288e-050	1.70567e-050	9.05717e-050	1.2215e-049	2.61336e-049	1.31007e-047	4.37679e-047	2.34405e-045	9.53328e-045	3.64518e-043	1.34789e-042	1.04813e-040	4.79973e-039	1.4986e-037	1.20429e-036	1.28196e-035	1.26398e-034	2.64289e-033	1.6128e-032	9.48e-032	1.22824e-031	3.01775e-033	2.86843e-034	1.93736e-035	3.66735e-038	2.5908e-040	1.83028e-042	1.293e-044	9.13446e-047	6.45306e-049	4.55878e-051	3.22056e-053	5.37034e-053	3.25928e-052	3.65746e-052	5.93163e-053	1.86185e-052	1.96045e-052	2.34103e-053	2.22563e-053	5.43941e-053	5.51453e-051	3.99586e-050	7.17119e-049	1.15598e-047	3.33563e-046	1.43023e-045	6.14636e-044	2.46353e-043	1.23349e-041	4.91026e-041	4.07405e-040	4.52095e-039	3.2018e-038	1.83251e-037	2.70624e-036	8.63598e-036	3.30781e-035	1.40375e-034	5.17279e-034	3.21072e-033	6.40406e-033	3.80293e-032	6.94072e-031	2.93517e-029	9.60631e-030	7.73861e-031	5.18954e-032	1.91842e-033	1.32898e-034	2.77808e-035	1.12155e-035	7.17748e-035	1.58994e-035	3.45038e-040	6.27609e-043	7.03379e-045	8.85337e-047	4.08152e-047	1.88535e-048	6.68833e-049	1.77374e-049	7.16017e-050	1.79717e-052	5.73161e-055	4.43415e-057	2.86687e-059	1.19949e-061	1.19302e-064	1.54327e-067	2.46225e-070	2.95109e-069	2.58605e-067	4.55782e-066	
0	1.83941e-005	4.31377e-005	0.000153815	8.17078e-006	2.83499e-005	1.83207e-005	0.000550217	0.00042861	0.0422021	0.750233	0.998235	0.998038	0.983866	0.00075587	4.95292e-010	4.16294e-014	3.03415e-016	2.14836e-018	1.51781e-020	1.07226e-022	7.57499e-025	5.35137e-027	3.78049e-029	2.67073e-031	1.88675e-033	1.3329e-035	9.41627e-038	6.65214e-040	6.68028e-038	1.84667e-034	7.6718e-034	5.49076e-035	2.79276e-035	1.43778e-035	2.15686e-035	1.75383e-032	1.24875e-030	3.03415e-030	6.11478e-027	1.8769e-022	1.44337e-018	2.83189e-014	3.26082e-012	6.30884e-017	5.57611e-023	5.89814e-029	2.0265e-034	9.91247e-037	7.00222e-039	4.94673e-041	3.49463e-043	2.46879e-045	1.74408e-047	1.23211e-049	8.70426e-052	6.14914e-054	4.34408e-056	4.36245e-054	1.06368e-051	3.39626e-050	4.47213e-049	3.64316e-051	5.4136e-048	1.19726e-048	7.32788e-047	4.88294e-048	3.97978e-044	7.58904e-046	2.63417e-043	3.54605e-041	1.14388e-037	2.63932e-033	2.73073e-029	9.0497e-025	5.2191e-021	7.85123e-019	7.74577e-019	1.17666e-018	2.24819e-020	1.43058e-025	1.42033e-031	1.50185e-037	1.58813e-043	2.22833e-049	3.8811e-052	2.74055e-054	1.93607e-056	1.36774e-058	1.37353e-056	3.93844e-054	4.87015e-054	1.40041e-053	1.18698e-055	2.72264e-055	1.40737e-053	2.40815e-053	7.13364e-054	2.65654e-055	9.12511e-052	4.27537e-051	1.11579e-050	2.57916e-050	1.08025e-045	2.53922e-045	4.03145e-043	8.54369e-044	4.56643e-041	2.36909e-039	1.33807e-037	9.18361e-036	1.81614e-033	2.67405e-029	2.51241e-025	2.5728e-022	8.16141e-019	3.14726e-016	3.09993e-012	8.89504e-010	2.16903e-006	0.000420568	0.00927325	0.00222904	6.16785e-006	7.21464e-009	9.5569e-010	3.27542e-011	2.59823e-011	5.40462e-014	7.4778e-016	2.27372e-019	2.36971e-023	2.22532e-027	1.68656e-032	2.43473e-036	9.52981e-039	1.12697e-041	3.97146e-043	2.00236e-043	6.93633e-047	8.88212e-051	1.52508e-054	2.93622e-060	2.06726e-064	1.89007e-065	5.47324e-067	4.00296e-071	2.24944e-072	4.0575e-073	2.51729e-071	6.51695e-069	
0	0.000339457	0.00225148	8.52544e-005	0.00659247	0.000206029	0.0110674	0.00200537	9.74945e-005	0.00169033	0.00515789	0.000447661	0.00194949	0.0160552	0.886374	0.860308	0.0915402	0.00259692	6.79103e-005	1.77194e-006	4.62312e-008	1.20621e-009	3.14709e-011	8.21098e-013	2.14231e-014	5.58944e-016	1.45833e-017	3.80489e-019	9.92723e-021	2.28486e-021	1.72782e-022	4.4738e-024	4.2624e-027	6.55537e-029	2.3872e-029	7.17844e-030	3.1041e-031	5.36735e-030	4.55162e-029	4.17598e-028	1.00532e-025	1.54988e-022	1.32356e-018	4.46246e-015	1.87235e-014	2.25865e-014	5.89299e-016	1.53753e-017	4.01152e-019	1.04664e-020	2.73075e-022	7.12474e-024	1.8589e-025	4.85e-027	1.2654e-028	3.30153e-030	8.61394e-032	2.24744e-033	5.17274e-034	3.72708e-035	3.66526e-036	1.63676e-037	7.87289e-039	1.90374e-039	2.90493e-040	3.74724e-041	1.45395e-041	8.13047e-042	1.64603e-042	8.96416e-042	4.15336e-040	7.23557e-038	1.98122e-036	1.65312e-033	2.22302e-029	6.23309e-026	2.99665e-022	3.01554e-021	6.49298e-022	2.151e-022	9.84513e-023	2.73989e-022	7.14859e-024	1.86512e-025	4.86624e-027	1.26964e-028	3.31258e-030	8.64277e-032	2.25496e-033	5.19005e-034	4.85794e-035	4.81803e-036	6.54901e-038	2.30843e-040	4.674e-041	4.76784e-044	1.69663e-045	4.02087e-047	5.72316e-047	1.62366e-046	1.37643e-047	1.85111e-049	6.79934e-051	3.72246e-047	1.61239e-047	1.56974e-045	6.23489e-045	8.72036e-043	1.12469e-042	5.4687e-040	4.21934e-039	2.12675e-036	8.30609e-034	1.95982e-029	1.38749e-025	1.63171e-023	1.43314e-019	5.56922e-017	2.90404e-012	6.03957e-011	1.30757e-006	9.44049e-005	5.59759e-006	5.61375e-006	6.60885e-008	1.20597e-009	1.76056e-009	2.92525e-009	8.75794e-009	1.61422e-008	2.87401e-008	5.09422e-011	1.24756e-014	2.10846e-016	1.70771e-017	1.86336e-017	6.77056e-016	9.80132e-014	7.22318e-013	6.20794e-012	1.31996e-014	1.95617e-016	2.53036e-018	8.65451e-021	8.31931e-023	5.40507e-024	5.40905e-027	8.01669e-030	6.86684e-030	1.67337e-030	1.29058e-030	
0	0	1.48572e-005	0.000169497	0.000141553	0.000247201	0.000864967	0.00097873	0.000352383	0.000479021	0.000765314	2.13878e-005	2.58222e-007	2.4072e-005	0.112646	0.139692	0.90846	0.997403	0.999932	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999578	0.990632	0.997765	0.999988	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.601927	0.351499	0.0211132	0.000214628	1.10405e-005	2.36271e-007	2.41199e-008	5.10614e-009	6.294e-008	3.45899e-007	4.69344e-006	0.000658714	0.00254109	0.000104924	4.00632e-009	5.12009e-015	6.53133e-021	8.33153e-027	1.06279e-032	1.35573e-038	1.7294e-044	2.20607e-050	2.81412e-056	3.58976e-062	4.57919e-068	5.84133e-074	7.45136e-080	9.50515e-086	9.6174e-086	1.47758e-084	6.08255e-084	9.03067e-085	5.05619e-085	1.61509e-083	6.63174e-084	3.27048e-083	9.35834e-083	3.82619e-082	4.97274e-081	5.25769e-078	1.59103e-075	2.8503e-073	1.21657e-072	3.55725e-074	8.3323e-076	2.11043e-078	5.34239e-081	6.43635e-084	1.56435e-089	1.99644e-095	2.54671e-101	3.24865e-107	4.14406e-113	5.28627e-119	6.7433e-125	8.60193e-131	1.09729e-136	1.11024e-136	9.168e-136	9.82234e-135	6.06289e-134	6.71015e-134	1.30763e-132	2.92804e-132	1.49225e-131	9.06337e-131	2.77452e-130	1.74047e-130	2.60893e-129	1.6006e-128	5.83872e-127	4.44908e-124	6.00721e-122	5.16318e-119	8.38795e-118	5.78121e-117	3.52176e-117	5.10492e-117	2.89738e-117	4.85398e-119	1.3951e-120	3.53355e-123	8.94987e-126	2.26296e-128	1.30107e-131	2.14566e-137	2.73746e-143	3.49198e-149	3.53321e-149	1.70019e-148	4.87755e-148	3.88795e-148	2.9049e-149	2.03646e-148	5.79142e-149	9.25325e-149	1.14013e-148	2.85267e-148	6.50425e-147	7.19521e-147	1.00276e-146	9.4525e-148	6.63336e-146	2.6692e-146	8.91555e-145	7.54325e-145	2.50437e-143	9.6596e-142	1.42332e-140	4.28326e-139	1.85359e-137	2.87671e-135	5.49475e-133	2.22592e-131	2.21644e-130	4.54196e-129	4.00252e-127	5.6304e-126	2.84261e-124	4.28521e-123	7.89281e-122	3.41523e-122	3.10225e-122	2.58854e-122	1.34727e-122	9.5704e-123	1.20222e-122	1.19288e-122	9.56542e-122	3.09484e-122	8.27114e-125	1.71105e-127	4.89327e-129	9.02655e-130	3.61563e-130	5.87888e-130	1.49692e-129	3.67103e-130	4.28078e-131	4.33597e-132	2.45067e-132	4.70028e-134	1.89522e-135	1.56013e-136	5.488e-137	3.01658e-139	9.09572e-140	1.98195e-139	2.94552e-138	1.08154e-136	
0	0.0342259	0.0515214	0.000497097	2.5156e-005	1.36471e-006	9.23611e-009	2.23517e-010	4.69311e-010	3.35415e-010	3.3865e-009	6.19455e-008	2.05276e-005	0.0001514	0.000371707	3.14604e-008	3.9436e-012	4.87059e-016	6.01467e-020	7.42749e-024	9.17217e-028	1.13267e-031	1.39872e-035	1.72728e-039	2.13301e-043	2.63404e-047	3.25276e-051	4.01682e-055	4.96035e-059	2.2186e-059	4.56857e-060	3.77144e-060	2.29612e-061	3.18351e-063	3.18289e-063	7.19294e-064	8.21954e-064	2.66469e-065	1.68117e-065	7.44629e-067	1.98184e-065	2.31499e-064	2.1517e-062	1.12187e-060	1.54482e-060	6.74248e-062	1.65323e-062	4.05139e-063	4.72514e-064	1.11177e-067	1.37355e-071	1.69619e-075	2.09461e-079	2.58663e-083	3.19421e-087	3.94452e-091	4.87107e-095	6.01525e-099	2.69042e-099	1.35637e-099	1.30355e-100	4.85296e-101	7.83932e-101	1.85582e-101	6.72826e-101	3.07042e-102	1.30093e-101	3.33281e-103	7.028e-103	9.47225e-104	7.91918e-104	1.02606e-104	2.13931e-103	2.63543e-102	2.91545e-101	1.7811e-099	2.10267e-098	2.84303e-097	3.56449e-096	8.74504e-095	4.61779e-095	1.66392e-096	4.07987e-097	1.00037e-097	2.44864e-098	1.36288e-099	2.17581e-103	2.6873e-107	3.31853e-111	1.48427e-111	3.46221e-112	5.37928e-113	8.40596e-114	3.85616e-114	7.39774e-115	5.49909e-116	1.0554e-116	1.67615e-117	2.17738e-117	6.59625e-118	3.67051e-119	2.12613e-119	2.33388e-120	1.08201e-121	5.73056e-122	3.22861e-123	1.00291e-123	6.50906e-125	1.36882e-126	1.12141e-127	1.88883e-128	2.33269e-128	7.01554e-127	5.34824e-126	7.50891e-125	3.28555e-123	4.67902e-123	1.86767e-122	8.91434e-121	6.05478e-120	3.15271e-118	2.8203e-116	1.19887e-115	1.47768e-115	4.45417e-115	3.58176e-116	3.30317e-116	8.7536e-116	1.57918e-113	1.01046e-113	3.17192e-114	1.2102e-115	6.27026e-117	1.85322e-117	2.7678e-119	8.74784e-121	2.23953e-121	2.17252e-122	1.14333e-123	2.8493e-123	1.31421e-122	1.10983e-121	3.98693e-121	2.12154e-120	1.75037e-120	1.87693e-120	3.65492e-120	1.12988e-119	6.63922e-120	2.62502e-120	8.79789e-121	
0	0.363847	0.554894	0.9755	0.999433	0.987595	0.997504	0.999132	0.984583	0.775134	0.0329093	0.000922674	0.000129798	9.24185e-006	0.178469	0.998105	0.999965	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.645423	0.00316484	0.00158627	4.88676e-005	2.31505e-007	2.30602e-006	5.53376e-007	4.18089e-006	2.433e-008	7.58017e-009	9.9032e-011	4.68537e-012	2.98353e-014	3.7461e-016	1.06135e-017	5.1943e-014	1.40965e-010	2.79894e-007	0.000555438	0.524585	0.99951	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.645423	0.0415597	0.000944738	3.15692e-005	0.00177023	8.32712e-005	0.000521786	3.342e-005	0.00528714	1.32251e-005	0.000230133	0.00131004	0.00505038	1.73778e-005	4.24426e-007	2.23133e-009	2.45012e-011	2.10236e-013	2.80866e-015	2.06598e-017	2.93361e-020	1.84881e-020	8.22005e-017	2.19575e-013	4.35979e-010	8.65661e-007	0.00171587	0.773367	0.999818	0.999966	0.999966	0.645423	0.00525749	0.000829244	4.86692e-006	1.74789e-006	1.20177e-006	1.71692e-009	2.63883e-011	2.26219e-011	1.54926e-010	4.14674e-012	1.9576e-014	7.87436e-014	1.55412e-014	1.95814e-016	3.11535e-018	3.66925e-020	1.05088e-020	7.58124e-023	6.4932e-025	2.52315e-027	3.60267e-029	1.24867e-031	5.03375e-033	1.52401e-035	4.95686e-038	4.04479e-040	2.28455e-042	1.77818e-044	9.47363e-047	6.40166e-049	1.20632e-050	1.23125e-050	5.25029e-053	3.6889e-054	1.9005e-053	1.15389e-055	2.22834e-056	6.12843e-058	4.87336e-055	6.04927e-053	1.16518e-050	9.51481e-053	1.40958e-053	1.11061e-050	1.66481e-049	5.90199e-048	2.98423e-046	1.80044e-045	1.76985e-046	6.98768e-044	1.98437e-043	8.95939e-042	1.38489e-039	8.3337e-037	5.26802e-036	9.93746e-037	2.41318e-036	1.41123e-034	2.83345e-034	2.21748e-033	3.18855e-033	
0	0	0.0420853	0.00289006	0.000327512	0.0123925	0.00249598	0.000868002	0.0154168	0.224866	0.96709	0.999073	0.999191	0.997298	0.821055	0.00189524	3.51585e-005	3.42199e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	0.354577	0.996835	0.998414	0.999951	1	0.999998	0.999999	0.999996	1	1	1	1	1	1	1	1	1	1	0.999445	0.475415	0.000490393	3.44493e-005	3.42196e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	0.354577	0.95844	0.999055	0.999968	0.99823	0.999917	0.999478	0.999967	0.994713	0.999987	0.99977	0.99869	0.99495	0.999983	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.998284	0.226633	0.00018176	3.42938e-005	3.42195e-005	0.354577	0.994743	0.999171	0.999995	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


